id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
hyb_k14,14,short,Quali sono i titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale?,,,"I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli di cui all'allegato V, punto 5.1.4.","I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli elencati all'allegato V, punto 5.1.4.",0.9874802214451464,1,5.171827249985654
hyb_k14,14,short,Quali sono le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base?,,,"La formazione di dentista di base conferisce le competenze necessarie per esercitare tutte le attività inerenti alla prevenzione, alla diagnosi e alla cura delle anomalie e delle malattie dei denti, della bocca, delle mascelle e dei tessuti attigui.","Adeguate conoscenze delle scienze sulle quali si fonda l'odontoiatria, della costituzione, fisiologia e comportamento di persone sane e malate, struttura e funzione di denti, bocca, mascelle e relativi tessuti, discipline cliniche per diagnosi e terapia, esperienza clinica sotto opportuno controllo.",0.7910103790002493,1,6.564390750019811
hyb_k14,14,short,Quali sono le conoscenze e competenze acquisite durante la formazione di farmacista?,,,Il farmacista acquisce le conoscenze e competenze relative alle attività di preparazione della forma farmaceutica dei medicinali.,"a) un'adeguata conoscenza dei medicinali e delle sostanze utilizzate per la loro fabbricazione; b) un'adeguata conoscenza della tecnologia farmaceutica e del controllo fisico, chimico, biologico e microbiologico dei medicinali; c) un'adeguata conoscenza del metabolismo e degli effetti dei medicinali, nonché dell'azione delle sostanze tossiche e dell'utilizzazione dei medicinali stessi; d) un'adeguata conoscenza che consenta di valutare i dati scientifici concernenti i medicinali in modo da potere su tale base fornire le informazioni appropriate; e) un'adeguata conoscenza dei requisiti legali e di altro tipo in materia di esercizio delle attività farmaceutiche.",0.7687402955950902,1,4.291288833017461
hyb_k14,14,short,Quali sono le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo?,,,"Le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri delle attività professionali per le quali il professionista è autorizzato a esercitare, salvo limitazioni o divieti temporanei.","medico generico, medico specialista, infermiere responsabile dell’assistenza generale, dentista, dentista specialista, veterinario, ostetrica, farmacista, possessori dei certificati di formazione specifici, possessori di attestati di diritti acquisiti, altri professionisti con attività che influiscono sulla sicurezza dei pazienti, professionisti che lavorano nell'istruzione dei minori",0.7395859949345472,1,6.436450957960915
hyb_k14,14,short,Qual è la durata minima della specializzazione in Oftalmologia?,,,La durata minima della formazione medica specialistica in Oftalmologia non è specificata nel testo.,3 anni,0.3730716701591549,0,3.8432167500141077
hyb_k14,14,short,Quale titolo di formazione è rilasciato in Belgio/Belgio per gli infermieri responsabili dell'assistenza generale?,,,Non sono disponibili informazioni sulla formazione rilasciata in Belgio.,Diploma gegradueerde verpleger/verpleegster/Diplôme gradué(e) en soins infirmiers,0.380294411994202,0,3.5113834999501705
hyb_k14,14,short,Qual è il titolo di formazione per diventare un ostetrico in Belgio?,,,Non sono disponibili informazioni specifiche sul titolo di formazione per diventare un ostetrico in Belgio.,Diploma van vroedvrouw,0.3233028541731079,0,3.9457331669982523
hyb_k14,14,short,Quali istituti rilasciano il titolo di Architetto in Croazia?,,,Il titolo di Architetto in Croazia è rilasciato dal Ministero per i Beni e le Attività Culturali e per il Turismo.,"Arhitektonski fakultet Sveučilišta u Zagrebu, Građevinsko-arhitektonski fakultet Sveučilišta u Splitu, Fakultet građevinarstva, arhitekture i geodezije Sveučilišta u Splitu",0.4721808428810906,0,4.352616125019267
hyb_k14,14,short,Qual è il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet?,,,"Il titolo di formazione rilasciato dall'Università di Zagabria è il ""titolo di completamento della formazione vigente al 5 agosto 1985 e iniziata non oltre il 17 gennaio 2014, impartita da «Fachhochschulen»"".",Diploma «inženjer»,0.5325987333693788,0,6.318362332996912
hyb_k14,14,short,When did the Italian authorities notify the scheme to compensate tour operators and travel agencies?,,,"Il Decreto del Presidente del Consiglio dei Ministri (DPCM) del 19 giugno 2019, Modifiche al DPCM 1° ottobre 2012 - Dipartimento per la Trasformazione Digitale e altre strutture.",18 March 2021,0.4529151315928307,0,5.244366083992645
hyb_k14,14,short,When did the ban on leaving people's own home residence in Italy remain in force?,,,Il ban su lasciare la propria abitazione rimase in vigore fino al 18 maggio 2020.,From 10 March to 18 May 2020,0.5519558514771205,0,3.44153579196427
hyb_k14,14,short,What were some of the restrictive measures applied to travellers coming from Italy?,,,"Sono state applicate misure restrittive come viaggiare avvisati per evitare viaggi non essenziali in Italia, sospensione dei voli da e verso l'Italia e alcuni destinazioni italiane (o tutta l'Italia), misure di quarantena e controlli sanitari per i viaggiatori arrivanti dall'Italia.","Travel warnings, suspension of flights, entry bans, quarantine measures",0.5431868428520462,0,6.798820499971043
hyb_k14,14,short,What was the turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019?,,,Non è presente informazioni relative al periodo 1-9 marzo 2020.,-78.3%,0.4093499179561286,0,3.2205875419895165
hyb_k14,14,short,What is the overall budget of the measure?,,,L'overall budget del misure è di EUR 625.,EUR 625 million,0.7459310285738321,1,2.5126590420259163
hyb_k14,14,short,Quali sono i beneficiari della misura?,,,I beneficiari della misura sono i lavoratori subordinati o quelli che hanno svolto mansioni tecniche per almeno tre anni.,"Le agenzie di viaggio e i tour operator che hanno subito una riduzione del fatturato superiore a 1,8 milioni di euro e che soddisfano determinati requisiti.",0.6627169840861233,0,4.137898083019536
hyb_k14,14,short,How will the compensation for damage be calculated under the measure?,,,"Il danno sarà calcolato come la minore quantità, risultante dall'applicazione della ""Turismo"" e dell'ultima metodologia aggiornata.",The compensation will not exceed the lower of the two amounts calculated using both methodologies.,0.48532026957617264,0,4.091024666966405
hyb_k14,14,short,Quando era aperto il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame?,,,Il periodo per la presentazione delle domande per beneficiare del riconoscimento automatico era aperto dal 19 giugno 2019.,Il periodo per la presentazione delle domande era aperto dal 21 settembre 2020 al 9 ottobre 2020.,0.8361064187271869,1,4.382538874982856
hyb_k14,14,short,What must be cumulatively met for an event to be characterized as an exceptional occurrence?,,,"Deve essere noto come evento estremo, non prevedibile, con impatto economico significativo.",(i) unforeseeable or difficult to foresee; (ii) significant scale/economic impact; and (iii) extraordinary,0.5660432571472745,0,3.4295047920313664
hyb_k14,14,short,Quali sono le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19?,,,Le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19 sono 14 marzo 2020 e 31 dicembre 2021.,Dal 1 marzo al 31 luglio 2020,0.7806333891691651,1,4.6768006249913014
hyb_k14,14,short,When was a national lockdown declared in Italy?,,,"Il comma 3 del Decreto Legislativo 30 luglio 1999, n. 300 stabilisce che il comma 3 stabilisce che, con riguardo alle funzioni in materia di turismo, le denominazioni «Ministro del Turismo» e «Ministero del Turismo» sostituiscono, ad ogni posto dopo la fine delle misure relative al lockdown completo.",9 March 2020,0.4847244904394247,0,7.258841083035804
hyb_k14,14,short,Quali danni possono essere compensati secondo le autorità italiane?,,,"I danni che possono essere compensati secondo le autorità italiane sono quelli relativi alla salute, al benessere e all'assistenza.",I danni direttamente attribuibili alle misure restrittive che hanno impedito ai beneficiari di svolgere le proprie attività economiche nel periodo di compensazione.,0.7583336822555823,1,4.410414165991824
hyb_k14,14,short,"Quali articoli sono stati introdotti nel Decreto Legislativo 30 luglio 1999, n. 300 dal decreto-legge 1° marzo 2021, n. 22?",,,"Sono stati introdotti gli articoli 54-bis, 54-ter e 54-quater nel Decreto Legislativo 30 luglio 1999, n. 300.","54-bis, 54-ter e 54-quater",0.6224768155548913,0,4.742386750003789
hyb_k14,14,short,Come è ridenominato il Ministero per i Beni e le Attività Culturali e per il Turismo?,,,"Il Ministero per i Beni e le Attività Culturali e per il Turismo è stato ridenominato ""Ministero della Cultura"".",Ministero della Cultura,0.8336716285951918,1,4.163573374971747
hyb_k14,14,short,Quali sono gli obiettivi che si intendono raggiungere tramite il TDH?,,,"Gli obiettivi che si intendono raggiungere tramite il TDH sono: incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell'offerta e relativa visibilità dei punti di interesse turistici in Italia.","incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia (POI); valorizzare l’esistente complesso di risorse e beni digitali - ad esempio i portali regionali - senza sovrapporsi, offrendo in aggiunta soluzioni per l’ottimizzazione dei costi; rafforzare il ruolo delle risorse digitali del TDH, definendoli come veri e propri punti di riferimento istituzionali per la ricerca di informazioni inerenti ai punti di interesse rispetto alla moltitudine di turisti nazionali ed internazionali; coinvolgere l’intero sistema turistico italiano mediante un approccio libero da vincoli (open source) che raccolga informazioni sia in ingresso che in uscita per tutti gli attori coinvolti; fidelizzare gli utenti (e quindi, potenziali turisti) attraverso proposte personalizzate rispetto alle loro esigenze",0.8672367921739924,1,6.146658334007952
hyb_k14,14,short,Qual è l'obiettivo dell'iniziativa TDH?,,,"L'obiettivo dell'iniziativa TDH è incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia.","Il rilancio di 'Italia.it', arricchito con nuovi contenuti prodotti internamente e in collaborazione con le Regioni e Province Autonome, ma anche attraverso integrazioni con partner in ambito Turistico.",0.6911597244980492,0,5.322284042020328
hyb_k14,14,short,Qual è l'obiettivo della Piattaforma di Integrazione all'interno del TDH?,,,"L'obiettivo della Piattaforma di Integrazione è supportare l'interoperabilità tra applicazioni e servizi esterni e interni al TDH per valorizzare, integrare e favorire la propria offerta.",Supportare l'interoperabilità tra applicazioni e servizi sia esterni che interni al TDH.,0.8744385754923779,1,5.479793582984712
hyb_k14,14,short,Qual è la finalità dell'Ecosistema TDH022?,,,"La finalità dell'Ecosistema TDH022 è valorizzare, integrare e favorire l'offerta turistica e promuovere il suo rilancio.",Lo scambio di dati e contenuti sia 'aperti' che 'chiusi' tra i partecipanti.,0.6394370358077347,0,4.419741749996319
hyb_k14,14,short,Quali sono alcuni degli obiettivi garantiti dalle Linee Guida Ecosistema TDH022?,,,"Sono definite per valorizzare, integrare e favorire l'offerta turistica e promuovere il rilancio del settore.","adeguata evoluzione della tecnologia, aderenza alle indicazioni del Quadro Europeo di Interoperabilità (EIF), adeguatezza alle esigenze informativo/tecniche delle amministrazioni e dei suoi utenti, adozione da parte degli Enti pubblici e dei collaboratori privati interessati, ontologie e tassonomie uniformi per la classificazione e l’organizzazione dei contenuti, adozione di adeguati livelli di sicurezza",0.6198784106731513,0,4.104166584031191
hyb_k14,14,short,Chi emana le Linee Guida Ecosistema TDH022?,,,Le Linee Guida Ecosistema TDH022 sono emanate con determina direttoriale del Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,Il Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,0.8410113445454938,1,5.379893041041214
hyb_k14,14,short,Dove vengono pubblicate le Linee Guida Ecosistema TDH022?,,,"Le Linee Guida Ecosistema TDH022 sono pubblicate nel portale istituzionale del Ministero del Turismo, sezione Normativa e nel portale ""docs Italia"" gestito dal Ministero per i Beni e le Attività Culturali e per il Turismo.","Nel portale istituzionale del Ministero del Turismo, sezione Normativa e nel portale “docs Italia” gestito dal Dipartimento istituito per effetto del Decreto del Presidente del Consiglio dei Ministri (DPCM) del 19 giugno 2019.",0.783054172209652,1,5.847396624973044
hyb_k14,14,short,Quali sono le finalità per le quali i dati personali raccolti dal Ministero e dagli operatori aderenti possono essere utilizzati?,,,"I dati personali raccolti dal Ministero e dagli operatori aderenti possono essere utilizzati per controllare l'accuratezza e l'efficacia del modello di analisi, per prevenire errori e effetti discriminatori, e per garantire la protezione dei dati personali in conformità con le direttive 95/46/CE e 2002/58/CE.",Esclusivamente per le specifiche finalità per le quali sono stati raccolti,0.6462157747372432,0,7.955898165993858
hyb_k14,14,short,Quali sono i principi che devono essere rispettati per il trattamento dei dati personali secondo il decreto citato?,,,"I dati personali oggetto di trattamento siano limitati a quelli necessari per il per-sueguimento delle finalità previste dal presente decreto, compresi quelli ricavati dalle direttive 95/46/CE e 2002/58/CE.","Principio di limitazione della finalità, principio di minimizzazione dei dati, principio di limitazione della conservazione, principio di integrità e riservatezza",0.7943737376359915,1,6.057167708000634
hyb_k14,14,short,Quali misure devono essere adottate in caso di trasferimenti di dati personali verso un Paese terzo o un’organizzazione internazionale?,,,Deve essere adottato il trattato UE-Paese terzo che garantisca la protezione dei dati personali.,"Misure adeguate a garantire la conformità agli artt. 44 e ss. del Regolamento (UE) 2016/679, assicurando il rispetto delle garanzie contenute negli strumenti di trasferimento prescelti per ciascun trasferimento.",0.6278725038372607,0,3.950989834032953
