id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-SIM,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,A,La risposta corretta è A) Orari e località di sosta intermedia.,Orari e località di sosta intermedia,1.0,1,5.804292832966894
N-750-SIM,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,"Le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere non sono specificate nel testo fornito. Tuttavia, si può inferire che le strutture ricettive all'aperto, come i villaggi turistici, i campeggi e i parchi di vacanza, devono soddisfare requisiti minimi per l'esercizio delle attività di cui al decreto legislativo.",La durata della locazione non può essere inferiore a nove anni.,0.6833005351922903,0,11.309089125017636
N-750-SIM,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,La risposta corretta è C) Aziende di soggiorno ed altri organismi di promozione turistica.,Agenzie di viaggio e turismo,0.0,0,6.262279834016226
N-750-SIM,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,"La struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo è la ""Agenzia per il Turismo"" e il ""Comitato permanente di promozione del turismo in Italia"".",Il Dipartimento per lo sviluppo e la competitività del turismo.,0.7899363033024709,1,8.279648124997038
N-750-SIM,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,"L'attestazione di cui all'articolo 63 comprende tre livelli crescenti: stella di bronzo, stella d’argento e stella d’oro.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.7782598130072931,1,7.085411417006981
N-750-SIM,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Le seguenti modifiche:

*   all'articolo 3, comma 2, lettera b), le parole:  «dallo Stato del cittadino dell'Unione» sono sostituite dalle seguenti:  «con l'articolo 14, commi 14, 15 e 18;","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.8562963000317652,1,8.822544875030871
N-750-SIM,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare che il cittadino dell'Unione è a carico o convive con il titolare del diritto di soggiorno nel paese di provenienza.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.6986904137300205,0,7.700009124993812
N-750-SIM,A chi si applica il presente decreto legislativo?,short,,,Il presente decreto legislativo si applica a tutti gli italiani.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.8379577293335874,1,5.689546249981504
N-750-SIM,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,La risposta è D) Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari.,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,7.556036749971099
N-750-SIM,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,"Il familiare di un cittadino dell'Unione per il diritto di soggiorno può essere:

*   Coniuge
*   Figli
*   Genitori
*   Figli adottivi o adottati
*   Padri e madri adottivi
*   Fratelli e sorelle
*   Figli adottivi o adottati
*   Coniuge di figlio adottivo o adottato",Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.7617490283977968,1,10.369756374973804
N-750-SIM,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,"La risposta corretta è:

C) Deve avere una relazione stabile debitamente attestata.",Deve avere una relazione stabile debitamente attestata,1.0,1,6.230376916995738
N-750-SIM,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,Non è presente nella richiesta.,immediatamente trascorsi tre mesi dall'ingresso,0.5821081990142968,0,5.0540622909902595
N-750-SIM,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,B,La risposta è B) Documento di identità.,Documentazione attestante l'attivita' lavorativa,0.0,0,5.335404791985638
N-750-SIM,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,"I requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b) sono:

*   Titolarità di una assicurazione sanitaria ovvero di altro titolo comunque denominato idoneo a coprire tutti i rischi nel territorio nazionale;
*   Documentazione atta a dimostrare motivi di distacco per motivi di lavoro in un altro Stato.",Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.7422326046097284,1,10.988282416015863
N-750-SIM,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,"I cittadini dell'Unione possono dimostrare le seguenti risorse economiche:

1.  **Denominazioni di origine protette (DOP) e indicazioni geografiche protette (IGP)**: i prodotti che portano tali denominazioni sono garantiti dalla qualità e dal provenienza, e possono essere utilizzati come prova della capacità del cittadino di lavorare nel settore.
2.  **Certificati di qualità**: alcuni certificati di qualità, come il ""Made in Italy"" o il ""Qualità Italiana"", possono essere utilizzati per dimostrare la qualità dei prodotti e delle prestazioni del cittadino.
3.  **Riconoscimenti internazionali**: i riconoscimenti internazionali, come gli ""Oscari"" o le ""Medaglie d'Oro"", possono essere utilizzati per dimostrare la capacità del cittadino di lavorare in un settore specifico.
4.  **Patenti e brevetti**: le patenti e i brevetti possono essere utilizzati per dimostrare la creatività e l'innovazione del cittadino nel suo campo di lavoro.
5.  **Riconoscimenti nazionali**: i riconoscimenti nazionali, come gli ""Ordini"" o le ""Medaglie d'Oro"", possono essere utilizzati per dimostrare la capacità del cittadino di lavorare in un settore specifico.

Queste sono solo alcune delle risorse economiche che i cittadini dell'Unione possono utilizzare per dimostrare la loro capacità di lavorare nel proprio campo.",Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.6403924006014108,0,29.72275312501006
N-750-SIM,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,D,La risposta è D) Documenti di identità.,Dichiarazione di reddito,0.0,0,5.442984875000548
N-750-SIM,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"I documenti richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione sono:

*   Rali procedurali di cui all’articolo 7, paragrafo 4 e all’articolo 51 della presente direttiva
*   Documento mancante","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.7895130381743436,1,8.89899645902915
N-750-SIM,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,C,La risposta è C) Documento di identità.,Certificato di nascita,0.0,0,5.301853542041499
N-750-SIM,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,I familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro devono richiedere una tessera professionale europea ai sensi del paragrafo 1 entro un mese a decorrere dalla data di ricevimento della domanda trasmessa dallo Stato membro d'origine.,La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.7076423161105949,1,9.71048054198036
N-750-SIM,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"I documenti richiesti per il rilascio della Carta di soggiorno sono:

1. Documenti di identità
2. Certificato di supporto (se richiesto)
3. Copie certificate dei documenti (in caso di dubbi debitamente giustificati)

Nota che la lista dei documenti può variare in base alle esigenze specifiche dello Stato membro e delle autorità competenti.","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.7459307305506085,1,11.016492291993927
N-750-SIM,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,C,La risposta è C) La qualità di familiare.,La qualità di familiare,1.0,1,5.382321166980546
N-750-SIM,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,Non sono riuscito a trovare l'answer alla tua questione.,Quattro,0.4809532745411526,0,5.781873541011009
N-750-SIM,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,B,La risposta è B) Cinque anni.,Cinque anni,1.0,1,5.1625221249996684
N-750-SIM,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,Il rilascio della carta di soggiorno è gratuito.,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.8591945162764255,1,5.555357791017741
N-750-SIM,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,B,"Lo Stato membro può allontanare chiunque sia soggetto a sospensione o divieto di esercitare una professione a causa di gravi mancanze professionali. La risposta corretta è:

B) Cittadini di uno Stato membro dell'Unione europea",Cittadini di uno Stato membro dell'Unione europea,1.0,1,8.960439792019315
N-750-SIM,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il codice in materia di protezione dei dati personali è stato approvato dal D.Lgs. 196/2018, ma prima di questo ci era stato il D.Lgs. 30 giugno 2003, n. 196, che ha introdotto la normativa sulla protezione dei dati personali in Italia.

Tuttavia, il decreto legislativo più recente e importante è stato approvato dal Parlamento italiano nel 2018, con il D.Lgs. 196/2018, che ha sostituito e integrato le precedenti normative sulla protezione dei dati personali.

Il D.Lgs. 196/2018 è stato successivamente convertito in Legge n. 101 del 20 agosto 2018, che lo ha approvato definitivamente.

Quindi, il decreto legislativo che approva il Codice in materia di protezione dei dati personali è stato il D.Lgs. 196/2018, successivamente convertito in Legge n. 101 del 20 agosto 2018.","Il decreto legislativo 30 giugno 2003, n. 196",0.7276980869645626,1,19.934269417019095
N-750-SIM,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,"La professione sanitaria di odontoiatra è stata istituita nel 1997, con l'entrata in vigore del Regolamento (CE) n. 765/2004 dell'Unione europea relativo alla disciplina delle professioni sanitarie. Tuttavia, la storia della professione di odontoiatra risale a molti secoli fa, e la sua evoluzione è stata influenzata da vari fattori storici e culturali.

In Italia, ad esempio, la professione di odontoiatra è stata istituita nel 1923, con la legge n. 1081 del 17 maggio 1923, che stabiliva le norme per l'esercizio della professione di dentista in Italia.

In generale, la disciplina delle professioni sanitarie varia da uno Stato all'altro, e può essere influenzata da fattori come la storia, la cultura e le esigenze sociali.",24 luglio 1985,0.4908090228894705,0,18.86911654198775
N-750-SIM,Cosa disciplina il presente decreto legislativo?,short,,,"Il presente decreto legislativo disciplina le norme di attuazione, di coordinamento e di esecuzione delle direttive relative alle aree sottoutilizzate.",Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.68528431585448,0,7.322594834025949
N-750-SIM,Quali sono le attività riservate alla professione notarile?,multiple_choice,D,D,"La risposta corretta è:

D) Attività riservate alla professione notarile.",Attività riservate alla professione notarile,1.0,1,5.98501020896947
N-750-SIM,Dove può esercitare la professione corrispondente il titolare delle qualifiche?,short,,,"Secondo l'articolo 2, paragrafo 1 della direttiva, i cittadini di uno Stato membro che vogliano esercitare una professione regolamentata possono farlo come lavoratori subordinati o autonomi, compresi i liberi professionisti, sul proprio territorio.",Nello Stato membro di origine.,0.6966780417151262,0,9.330677707970608
N-750-SIM,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,C,Il Presidente della Repubblica è conferito il potere di promulgare le leggi dall'art. 87 della Costituzione.,La Costituzione,0.0,0,6.729410792002454
N-750-SIM,Entro quanto tempo il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese nell'elenco di cui all'allegato B?,short,,,Il Governo è delegato ad adottare i decreti legislativi entro ventiquattro mesi dalla scadenza del termine di cui al comma 12.,diciotto mesi,0.5056588644693166,0,7.1575999580090865
N-750-SIM,Qual è la procedura se il termine per l'espressione del parere parlamentare scade nei trenta giorni che precedono la scadenza dei termini previsti ai commi 1 o 5 o successivamente?,multiple_choice,A,C,La risposta è C.,I decreti sono emanati anche in mancanza del parere,0.0,0,4.997445125016384
N-750-SIM,Quanti giorni sono stati prorogati gli schemi dei decreti legislativi?,short,,,I schemi dei decreti legislativi sono stati prorogati di 84 giorni.,novanta giorni,0.4547227020484816,0,5.9681945409975015
N-750-SIM,Qual è l'organo al quale il Governo deve ritrasmettere i testi corredati dei necessari elementi integrativi di informazione?,multiple_choice,B,B,La risposta è B) Camere.,Camere,1.0,1,5.016331250022631
N-750-SIM,Qual è la direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque?,short,,,La direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque è la direttiva 2000/60/CE.,2000/60/CE del Parlamento europeo e del Consiglio,0.7772470704889272,1,7.107594041968696
N-750-SIM,A quale direttiva si riferisce la modifica della direttiva 90/435/CEE concernente il regime fiscale comune applicabile alle società madri e figlie di Stati membri diversi?,multiple_choice,B,B,La risposta è B) 2003/123/CE.,2003/123/CE,1.0,1,5.32562716602115
N-750-SIM,Qual è la direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità?,short,,,La direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità è la direttiva 2004/40/CE.,2004/50/CE,0.6034079784081277,0,8.53731995797716
N-750-SIM,Di cosa tratta la direttiva 2004/81/CE del Consiglio del 29 aprile 2004?,multiple_choice,B,C,La direttiva 2004/81/CE del Consiglio del 29 aprile 2004 tratta il tema dell'indennizzo delle vittime di reato.,Titolo di soggiorno per cittadini di paesi terzi coinvolti in azioni di favoreggiamento dell'immigrazione illegale,0.0,0,6.999308667029254
N-750-SIM,Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?,short,,,"Il testo della domanda non specifica quando esattamente è stata adottata la direttiva 2004/108/CE, ma il testo dell'articolo che segue indica che la direttiva è stata adottata il 7 settembre 2005.",15 dicembre 2004,0.5160329644307714,0,8.6250222499948
N-750-SIM,Di cosa tratta la direttiva 2004/113/CE del Consiglio del 13 dicembre 2004?,multiple_choice,C,A,La risposta è A) Armonizzazione degli obblighi di trasparenza.,Trattamento paritario tra uomini e donne,0.0,0,5.936477207986172
N-750-SIM,Quando è stata pubblicata la direttiva 2005/36/CE?,short,,,La direttiva 2005/36/CE è stata pubblicata nella Gazzetta ufficiale dell'Unione europea il 30 settembre 2005.,30 settembre 2005,0.669353782461292,0,6.925935874984134
N-750-SIM,In quale data è stata pubblicata la direttiva 89/48/CEE?,multiple_choice,A,A,La risposta è A) 24 gennaio 1989.,24 gennaio 1989,1.0,1,5.386282457970083
N-750-SIM,Quando è stata pubblicata la direttiva 98/21/CE?,short,,,La direttiva 98/21/CE è stata pubblicata nel BOUE n. L 336 del 12 febbraio 1998.,5 maggio 1998,0.5936763634512501,0,6.37662062497111
N-750-SIM,In quale data è stata pubblicata la direttiva 85/614/CEE?,multiple_choice,B,A,La risposta è A) 21 agosto 1985.,31 dicembre 1985,0.0,0,5.21570654201787
N-750-SIM,"Dove è pubblicata la legge 8 novembre 1984, n. 750?",short,,,"La legge 8 novembre 1984, n. 750 è pubblicata nella Gazzetta Ufficiale delle Comunità europee (GUCE).","Gazzetta Ufficiale 10 novembre 1984, n. 310",0.7946044794719666,1,6.647115542029496
N-750-SIM,In che data sono pubblicate le direttive 85/432/CEE e 85/433/CEE?,multiple_choice,A,A,La risposta è A) 24 settembre 1985.,24 settembre 1985,1.0,1,5.305554624996148
N-750-SIM,Qual è l'organo che ha espresso parere il 13 gennaio 2011?,short,,,Il Consiglio di Stato.,Il Consiglio di Stato,0.9861005534801469,1,4.996327291999478
N-750-SIM,Chi ha adottato la preliminare deliberazione del Consiglio dei Ministri il 19 ottobre 2010?,multiple_choice,D,C,La risposta è C) La Conferenza unificata.,Il Consiglio dei Ministri,0.0,0,5.334520332980901
N-750-SIM,Chi ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo?,short,,,Il codice della normativa statale in tema di ordinamento e mercato del turismo è stato approvato dal Parlamento Italiano.,"Il Presidente del Consiglio dei Ministri, il Ministro per il turismo, il Ministro per la semplificazione normativa e il Ministro dello sviluppo economico.",0.7399320595017671,1,6.753613834036514
N-750-SIM,Chi ha adottato la deliberazione del Consiglio dei Ministri?,multiple_choice,A,A,La risposta è A) Presidente del Consiglio dei Ministri.,Presidente del Consiglio dei Ministri,1.0,1,5.687324165948667
N-750-SIM,Quali sono i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative?,short,,,"I principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative sono:

1.  Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.
2.  Il testo dell'art. 183-ter del decreto legislativo 28 luglio 1989, n. 271 (Norme di attuazione, di coordinamento) 
3.  Il Fondo per le aree sottoutilizzate è istituito presso la Presidenza del Consiglio dei Ministri, con il Dipartimento per lo sviluppo e la competitività del turismo articolato in due uffici dirigenziali di livello generale.","Salvi i principi e i criteri direttivi specifici per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.",0.7400468580474897,1,16.400869207980577
N-750-SIM,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,C,La risposta è C) Il Governo.,La Costituzione,0.0,0,5.22292337496765
N-750-SIM,Entro quanti giorni deve avvenire la determinazione dei principi fondamentali nelle materie di legislazione concorrente?,short,,,"Secondo l'articolo 117, terzo comma della Costituzione, i principi fondamentali delle materie di legislazione concorrente devono essere stabiliti entro 180 giorni dalla data di entrata in vigore della legge.",Nel termine di novanta giorni,0.5497060144235777,0,8.488703083014116
N-750-SIM,Quali interventi amministrativi autorizzatori devono essere eliminati secondo il testo?,multiple_choice,B,B,La risposta è B) Misure di condizionamento della libertà contrattuale.,Misure di condizionamento della libertà contrattuale,1.0,1,5.961194083036389
N-750-SIM,Qual è uno dei termini utilizzati per indicare un atto che non implica discrezionalità amministrativa?,short,,,Rilascio di un atto di consenso.,licenza,0.4233268197117897,0,5.262920957989991
N-750-SIM,Quali sono le funzioni amministrative non direttamente rivolte alla regolazione ai fini dell'incentivazione della concorrenza?,multiple_choice,B,C,La risposta è C) Eliminazione dei limiti all'accesso e all'esercizio delle attività economiche.,Protezione di interessi primari,0.0,0,6.356540750013664
N-750-SIM,Per cosa sono promossi gli interventi di autoregolazione secondo il testo?,short,,,Gli interventi di autoregolazione sono promossi per migliorare l'accessibilità e la fruibilità del cammino per persone con disabilità e esigenze specifiche.,Standard qualitativi e certificazioni di conformita',0.5956197971109841,0,7.676595916040242
N-750-SIM,Quali sono i modelli di regolazione definiti dalle amministrazioni competenti?,multiple_choice,D,D,La risposta è D) Tutti i precedenti.,Tutti i precedenti,1.0,1,5.32544104201952
N-750-SIM,Quali sono i principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni?,short,,,"I principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni sono:

1.  Salvi i princìpi e i criteri direttivi specifichi per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.
2.  L'esercizio delle deleghe legislative si attiene ai seguenti princìpi e criteri direttivi: 
    *   promuovere iniziative di valorizzazione del patrimonio storico - artistico, archeologico, architettonico e paesaggistico presente sul territorio italiano, con particolare attenzione ai borghi, ai piccoli comuni ed a tutte le realtà minori che ancora non hanno conosciuto una adeguata valorizzazione del proprio patrimonio a fini turistici.
3.  Gli strumenti di programmazione negoziale prevedono misure finalizzate a promuovere iniziative di valorizzazione del patrimonio storico - artistico, archeologico, architettonico e paesaggistico presente sul territorio italiano, con particolare attenzione ai borghi, ai piccoli comuni ed a tutte le realtà minori che ancora non hanno conosciuto una adeguata valorizzazione del proprio patrimonio a fini turistici.",Determinazione dei principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni nelle materie di competenza legislativa concorrente.,0.7935013763122114,1,25.68885841598967
N-750-SIM,Quali sono i principi che i decreti legislativi e i regolamenti devono seguire secondo il testo?,multiple_choice,D,D,La risposta è D) Semplificazione dei procedimenti amministrativi.,Semplificazione dei procedimenti amministrativi,1.0,1,5.780497582978569
N-750-SIM,Qual è uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative?,short,,,"Uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative è migliorare la soddisfazione di tutti i camminatori, rendendo più accessibile e fruibile il cammino.",aggiornamento delle procedure,0.6752272837562302,0,7.991699124977458
N-750-SIM,"Qual è uno degli obiettivi della conformazione ai principi di sussidiarietà, differenziazione e adeguatezza?",multiple_choice,D,D,La risposta è D) conformazione ai principi di sussidiarietà.,conformazione ai principi di sussidiarietà,1.0,1,5.749676749983337
N-750-SIM,Quali sono i criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati?,short,,,"I criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati sono:

1.  La formazione acquisita sul territorio della ex Repubblica democratica tedesca
2.  I requisiti minimi di formazione di cui all'articolo 40
3.  L'attestato di pratica professionale di cui all'articolo 41, paragrafo 2","Autonomia, leale collaborazione, responsabilità e tutela dell'affidamento",0.6290823589878147,0,10.721207415976096
N-750-SIM,Quali sono i principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative?,short,,,"I principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative sono stabiliti dall'articolo 76 della Costituzione, che stabilisce che l'esercizio della funzione legislativa non può essere delegato al Governo se non con determinazione di principi e criteri direttivi e soltanto per tempo limitato e per oggetti definiti.","a) esclusione delle disposizioni oggetto di abrogazione tacita o implicita; b) esclusione delle disposizioni che abbiano esaurito la loro funzione o siano prive di effettivo contenuto normativo o siano comunque obsolete; c) identificazione delle disposizioni la cui abrogazione comporterebbe lesione dei diritti costituzionali; d) identificazione delle disposizioni indispensabili per la regolamentazione di ciascun settore, anche utilizzando a tal fine le procedure di analisi e verifica dell'impatto della regolazione; e) organizzazione delle disposizioni da mantenere in vigore per settori omogenei o per materie, secondo il contenuto precettivo di ciascuna di esse; f) garanzia della coerenza giuridica, logica e sistematica della normativa; g) identificazione delle disposizioni la cui abrogazione comporterebbe effetti anche indiretti sulla finanza pubblica; h) identificazione delle disposizioni contenute nei decreti ricognitivi, emanati ai sensi dell'articolo 1, comma 4, della legge 5 giugno 2003, n. 131, aventi per oggetto i principi fondamentali della legislazione dello Stato nelle materie previste dall'articolo 117, terzo comma, della Costituzione.",0.7184230510216899,1,10.83363654097775
N-750-SIM,"Quando possono essere emanate disposizioni integrative, di riassetto o correttive?",short,,,"Le disposizioni integrative, di riassetto o correttive possono essere emanate quando ci sono necessità di adattare le norme e i regolamenti per garantire l'accessibilità e la fruizione equa di tutti gli individui, indipendentemente dalla loro disabilità. Ciò può avvenire in diversi contesti, come:

*   Quando si identificano nuove esigenze o bisogni non coperti dalle norme vigenti.
*   Quando ci sono modifiche significative nel panorama sociale e culturale che richiedono adattamenti alle norme.
*   Quando si verificano cambiamenti tecnologici o infrastrutturali che necessitano di integrazioni o aggiornamenti delle norme.

In questi casi, le disposizioni integrative possono essere emanate per:

1.  **Integrazione**: aggiungere nuove disposizioni o clausole alle norme esistenti per coprire nuove esigenze o bisogni non precedentemente previsti.
2.  **Riassetto**: modificare la struttura o il contenuto delle norme esistenti per renderle più accessibili e fruibilmente, senza necessariamente aggiungere nuove disposizioni.
3.  **Correttive**: emendare le norme vigenti per correggere errori o lacune che impediscono la loro applicazione efficace.

In ogni caso, l'emanazione di tali disposizioni richiede un processo di valutazione e discussione tra gli attori interessati, inclusi rappresentanti delle organizzazioni di disabilità, esperti in diritto e tecnologie, per garantire che le nuove norme siano efficaci, equilibrate e rispondano alle esigenze dei diversi gruppi.",Entro due anni dalla data di entrata in vigore dei decreti legislativi di cui al comma 14.,0.39492431243504694,0,32.33034570899326
N-750-SIM,Quando è stato pubblicato il decreto legislativo 'Codice del consumo'?,multiple_choice,B,B,La risposta è B) 8 ottobre 2005.,8 ottobre 2005,1.0,1,5.293084374978207
N-750-SIM,Chi ha attribuito le funzioni di competenza statale in materia di turismo al Presidente del Consiglio dei Ministri?,short,,,Il Presidente del Consiglio dei Ministri o il Ministro delegato.,Il Ministro dello sviluppo economico,0.7704328154031693,1,5.7091323750209995
N-750-SIM,"Quando è stata pubblicata la legge 4 giugno 2010, n. 96?",multiple_choice,B,B,La risposta è B) 25 giugno 2010.,25 giugno 2010,1.0,1,5.254656167002395
N-750-SIM,Quali sono le qualifiche professionali?,short,,,"Le qualifiche professionali sono definiti come:

*   un diploma attestante che il titolare ha completato con successo una formazione a livello di insegnamento post-secondario di una durata minima di tre anni e non superiore a quattro anni, o di una durata equivalente a tempo parziale;
*   un diploma attestante che il titolare ha completato con successo una formazione professionale a struttura particolare, con competenze che vanno oltre quanto previsto al livello b, equivalenti al livello di formazione indicato al punto i), se tale formazione conferisce un analogo livello professionale e prepara a un livello analogo di responsabilità e funzioni, a condizione che detto diploma sia corredato da un certificato dello Stato membro di origine.","Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza e/o un'esperienza professionale.",0.8963725557900287,1,18.057039583974984
N-750-SIM,Cosa costituisce una professione regolamentata secondo la direttiva?,multiple_choice,D,D,La risposta è D) Un titolo professionale riservato.,Un titolo professionale riservato,1.0,1,5.509410083992407
N-750-SIM,Cosa si intende per 'tirocinio professionale'?,short,,,"Il ""tirocinio professionale"" è un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata e può svolgersi durante o dopo il completamento di un'istruzione che conduce a un diploma.","Un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata.",0.8791216603070965,1,9.413831666985061
N-750-SIM,Quali documenti possono essere richiesti dagli Stati membri per la dichiarazione di un prestatore di servizi?,short,,,"Gli Stati membri possono richiedere diversi documenti per la dichiarazione di un prestatore di servizi, tra cui:

*   Un attestato che confermi l'assenza di sospensioni temporanee o definitive dall'esercizio della professione
*   Un attestato che conferma l'assenza di condanne penali
*   Un certificato di assicurazione contro i rischi pecuniari inerenti alla responsabilità professionale","Prova della nazionalità del prestatore, attestato di legalità per l'esercizio delle attività, prova dei titoli di qualifiche professionali, prova dell'attività svolta negli ultimi dieci anni, attestato di assenza di sospensioni o condanne penali, dichiarazione della conoscenza della lingua necessaria, certificato della natura e durata dell'attività.",0.8113473533234121,1,12.07640033296775
N-750-SIM,Quando un prestatore di servizi può avere accesso all'attività di servizio su tutto il territorio dello Stato membro interessato?,multiple_choice,A,B,La risposta è B) Dopo aver superato una prova attitudinale.,Quando presenta la richiesta dichiarazione,0.0,0,5.705190125037916
N-750-SIM,Quali sono i titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale?,short,,,"I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono i seguenti:

*   Titolo di formazione in medicina con formazione di base
*   Titolo di formazione in medicina specialista","I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli elencati all'allegato V, punto 5.1.4.",0.8555456901307116,1,8.795308624976315
