id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
L-750-CC,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"La risposta è: 

*   Competenze di base in medicina e salute
*   Conoscenza delle leggi e dei regolamenti sanitari
*   Capacità di lavorare con persone con disabilità
*   Comunicazione efficace con i pazienti e le loro famiglie
*   Gestione del tempo e della priorità
*   Capacità di lavorare in team","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.7620906822213077,1,10.410055167041719
L-750-CC,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,B,La risposta è B.,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,1.0,1,5.008129917026963
L-750-CC,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,"Le conoscenze richieste per l'igiene degli animali includono:

*   Conoscenza delle esigenze specifiche di igiene per ogni tipo di animale
*   Capacità di identificare e gestire le fonti di inquinamento e di pulizia
*   Familiarità con i prodotti e strumenti utilizzati per l'igiene degli animali
*   Conoscenza delle norme e regolamenti relativi all'igiene degli animali","Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.8070368758714298,1,11.766185833024792
L-750-CC,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,"Secondo il testo, il tirocinio professionale deve avere luogo prima dell'esercizio della professione. Tuttavia, non è specificato quando esattamente deve avere luogo il tirocinio professionale.",Dopo il completamento dei primi tre anni di insegnamento accademico.,0.6165509813818926,0,8.173558541049715
L-750-CC,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,A,A) Essere basati sui livelli dell'EQF,Essere basati sui livelli dell'EQF,1.0,1,5.5030843750573695
L-750-CC,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,"Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro, secondo la direttiva 2005/36/CE del Parlamento europeo e del Consiglio, sono quelle che richiedono un'abilitazione professionale specifica e che sono esercitate con il titolo professionale originario.","Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6792097680929154,0,10.066942250006832
L-750-CC,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,B,"L'articolo 56 bis elenca le professioni soggette a limitazioni o divieti temporanei o permanenti. Tra queste, si trova l'avvocato. Pertanto, la risposta corretta è:

B) Avvocato",Medico,0.0,0,8.404073207988404
L-750-CC,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,"Le autorità competenti degli Stati membri ospitanti devono trasmettere alle autorità competenti dello Stato membro di origine:

1.  la dichiarazione di riconoscimento della qualifica professionale;
2.  le informazioni relative alla pratica professionale del prestatore di servizi, in particolare:
    *   la lista delle attività svolte e dei titoli utilizzati;
    *   la documentazione relativa alle condizioni di esercizio della professione;
    *   le informazioni sulla situazione finanziaria del prestatore di servizi.",Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.7679695479342704,1,14.394643375009764
L-750-CC,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,C,La risposta è C.,2 mesi,0.0,0,5.865188791009132
L-750-CC,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,"Secondo la direttiva 2005/29/CE del Parlamento europeo e del Consiglio, gli Stati membri devono garantire che i consumatori siano informati in tempo utile prima che sia vincolato da un contratto o da un'offerta.",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.703705906164275,1,8.933663333009463
L-750-CC,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,Il periodo concesso al consumatore per recedere dal contratto di multiproprietà è superiore a un anno.,Quattordici giorni,0.5429772729212256,0,6.457487165986095
L-750-CC,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,"Secondo l'articolo 69, comma 1, lettera i), ""i codici di condotta"" possono essere reperiti presso il sito internet dell'operatore o in un luogo designato dallo stesso.",Non è specificato nel testo.,0.5600103468069394,0,7.816952124994714
L-750-CC,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,La risposta è D) Tutte le precedenti.,Tutte le precedenti,1.0,1,5.316782290989067
L-750-CC,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,"Il testo non sembra essere una risposta a una domanda, ma piuttosto un estratto di un documento o di un testo scritto. Tuttavia, posso cercare di fornire una risposta alla domanda che potrebbe essere nascosta all'interno del testo.

La domanda potrebbe essere: ""Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?""

Tuttavia, senza ulteriori contesti o informazioni, è difficile fornire una risposta precisa. Il testo fornisce invece una definizione della disabilità e spiega come essa sia considerata una ""relazione"" tra la condizione di salute di una persona e l'ambiente circostante.

Se si tratta di un testo scritto per scopi educativi o formativi, potrebbe essere utile fornire ulteriori informazioni o esempi per aiutare a comprendere meglio il concetto di disabilità e le sue implicazioni.",Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.7292525164941056,1,20.280291875009425
L-750-CC,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,B,La risposta è B.,Entro quattordici giorni di calendario dalla conclusione del contratto,1.0,1,4.997662000008859
L-750-CC,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Secondo il testo, le funzioni amministrative in materia di turismo possono essere esercitate dal Ministero del Turismo e da ENIT - Agenzia Nazionale per il Turismo.",Presidente del Consiglio dei Ministri o Ministro delegato,0.6457165473202868,0,7.621691875043325
L-750-CC,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,"Le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile sono definiti come ""multi-proprietà"".",Gli esercizi di affittacamere.,0.6266727441243037,0,7.2874629169818945
L-750-CC,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,"Le unità abitative ammobiliate ad uso turistico sono:

D) Appartamenti dati in locazione ai turisti",Appartamenti dati in locazione ai turisti,1.0,1,6.430173083033878
L-750-CC,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,"Non è possibile fornire un' risposta in base alle informazioni fornite. La domanda ""Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?"" non sembra essere collegata al testo del trattato che hai fornito.",a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.6756793656553833,0,8.857501666003373
L-750-CC,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,C,La risposta è C) Campeggi agrituristiche.,Aree di sosta,0.0,0,5.5088808329892345
L-750-CC,Qual è una delle categorie di turismo definite nel testo?,short,,,"La categoria di turismo definita nel testo è ""turismo"" in senso ampio, che include diversi moduli specifici come ""servizi esterni"", ""servizi interni"" e ""interfacce di programmazione"". Tuttavia, se si considera una delle categorie più specifiche di turismo definite nel testo, la risposta sarebbe ""turismo digitale"" o ""turismo digitale integrato"", poiché l'Ecosistema TDH022 è progettato per gestire e integrare dati e contenuti relativi al turismo digitale.",turismo della montagna,0.6080737470312096,0,13.234193666023202
L-750-CC,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,La risposta è D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,5.675886875018477
L-750-CC,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,"Uno degli elementi che possono costituire un pacchetto turistico sono:

*   Alloggio
*   Trasporti
*   Attività turistiche
*   Cibo e bevande
*   Servizi di supporto",Alloggio,0.5488251769314658,0,7.881479125004262
L-750-CC,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,C,La risposta è C) Informazioni generali sul paese di destinazione.,Orari e località di sosta intermedia,0.0,0,5.788115833012853
L-750-CC,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,"La domanda è: ""Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?""

L'answer è: ""Le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere variano a seconda del tipo di attività e della località. In generale, le leggi sulla locazione richiedono che la locazione sia di almeno 3 mesi per attività commerciali e di almeno 6 mesi per attività artigianali o agricole.""",La durata della locazione non può essere inferiore a nove anni.,0.6503984921627118,0,13.383471042034216
L-750-CC,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,"Le attività considerate di interesse turistico per la durata minima delle locazioni sono:

C) Aziende di soggiorno ed altri organismi di promozione turistica",Agenzie di viaggio e turismo,0.0,0,7.439046708983369
L-750-CC,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,La struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo è rappresentata dall'Ecosistema TDH022.,Il Dipartimento per lo sviluppo e la competitività del turismo.,0.7361032359391592,1,7.316044499981217
L-750-CC,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,"Il testo non fornisce una risposta diretta alla domanda. Tuttavia, posso fornirti la risposta in base al contenuto del testo.

L'articolo 63 della direttiva 2005/36/CE stabilisce che l'attestazione di qualifiche professionali deve essere suddivisa in tre livelli:

1.  Livello I: attestato di competenza;
2.  Livello II: certificato di abilitazione professionale;
3.  Livello III: titolo di studio o laurea.

Questi livelli sono utilizzati per stabilire la qualità e l'autenticità dell'attestazione di qualifiche professionali.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.6835577481109979,0,15.09022825001739
L-750-CC,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Secondo il testo del decreto, l'Ecosistema TDH022 si pone come Standard Digitale a livello Nazionale, preposto allo scambio di dati e contenuti sia ""aperti"" (open data) che ""chiusi"" (private data) tra i partecipanti. Inoltre, è prevista la progettazione e l'implementazione di una Piattaforma di Integrazione per la gestione dell'intero ciclo di vita delle interfacce di programmazione.

In particolare, il decreto apporta modifiche al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni, in quanto:

* L'Ecosistema TDH022 si pone come Standard Digitale a livello Nazionale.
* È prevista la progettazione e l'implementazione di una Piattaforma di Integrazione per la gestione dell'intero ciclo di vita delle interfacce di programmazione.
* Il protocollo di comunicazione standard tra l'Ecosistema TDH022 e il mondo esterno è stato identificato.
* Il parere della Conferenza Stato-Regioni e del Garante per la Protezione dei Dati Personale sono stati acquisiti.

In sintesi, il decreto introduce nuove funzionalità e strumenti per lo scambio di dati e contenuti tra i partecipanti all'Ecosistema TDH022, nonché per l'integrazione con il sistema nazionale.","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.6128289693426153,0,27.01280341600068
L-750-CC,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare la titolarità di una assicurazione sanitaria ovvero di altro titolo comunque denominato idoneo a coprire tutti i rischi nel territorio nazionale.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.582677125348109,0,8.10134462499991
L-750-CC,A chi si applica il presente decreto legislativo?,short,,,Il presente decreto legislativo si applica ai cittadini dell'Unione Europea che intendono soggiornare in Italia per un periodo superiore a tre mesi.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.8532030398900335,1,7.4245752089773305
L-750-CC,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,La risposta è D.,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,4.9811020829947665
L-750-CC,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,Il partner con cui il cittadino dell'Unione abbia una relazione stabile debitamente attestata con documentazione ufficiale.,Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.726308626778316,1,6.803928665991407
L-750-CC,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,La risposta è C) Deve avere una relazione stabile debitamente attestata.,Deve avere una relazione stabile debitamente attestata,1.0,1,6.02016941603506
L-750-CC,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,"Non è stato possibile trovare informazioni sulla domanda. Se vuoi fornire ulteriori dettagli, sarò felice di aiutarti.",immediatamente trascorsi tre mesi dall'ingresso,0.6307282441507659,0,6.7994897500029765
L-750-CC,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,B,La risposta è B) Documento di identità.,Documentazione attestante l'attivita' lavorativa,0.0,0,5.397618541028351
L-750-CC,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,"I requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b), sono:

*   la disponibilità di risorse economiche sufficienti;
*   la titolarità di una assicurazione sanitaria ovvero di altro titolo comunque denominato idoneo a coprire tutti i rischi nel territorio nazionale.",Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.7222360034200488,1,10.360036749974824
L-750-CC,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,"I cittadini dell'Unione possono dimostrare le seguenti risorse economiche:

1.  Tessera professionale europea
2.  Sistema di riconoscimento automatico
3.  Sistema generale",Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.6604555040225327,0,8.146716792020015
L-750-CC,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,A,La risposta è A) Certificato di nascita.,Dichiarazione di reddito,0.0,0,5.442624208983034
L-750-CC,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"I documenti richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione sono:

*   Carta di identità o passaporto
*   Certificato di nascita o morte (se applicabile)
*   Attestato di matrimonio (se applicabile)","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8637531309879874,1,9.191580042010173
L-750-CC,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,A,La risposta è A) Certificato di matrimonio.,Certificato di nascita,0.0,0,5.436343665991444
L-750-CC,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,"Dopo tre mesi dall'ingresso nel territorio nazionale, i familiari del cittadino dell'Unione non avente la cittadinanza di uno Stato membro devono richiedere il permesso di soggiorno per i membri della famiglia.",La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.7799228421995082,1,8.676074292045087
L-750-CC,Chi trasmette le richieste di iscrizioni anagrafiche dei familiari del cittadino dell'Unione che non hanno la cittadinanza di uno Stato membro alla Questura competente per territorio?,multiple_choice,A,B,La risposta è B) La Questura competente per territorio.,Le amministrazioni comunali,0.0,0,5.666760417050682
L-750-CC,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"I documenti richiesti per il rilascio della Carta di soggiorno sono:

1.  Documentazione attestante l'attività lavorativa, subordinata o autonoma, se l'iscrizione è richiesta ai sensi dell'art. 7, comma 1, lettera a);
2.  Documentazione attestante la disponibilità di risorse economiche sufficienti per sé e per i propri familiari, secondo i criteri di cui all'art. 29, comma 3, lettera b), del testo unico delle disposizioni concernenti la disciplina dell'immigrazione e norme sulla condizione dello straniero, di cui al decreto legislativo 25 luglio 1998, n. 286.
3.  Documentazione attestante la titolarità di una assicurazione sanitaria ovvero di altro titolo comunque denominato idoneo a coprire tutti i rischi nel territorio nazionale, se l'iscrizione è richiesta ai sensi dell'art. 7, comma 1, lettera b).","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.7548239673471524,1,20.363751208991744
L-750-CC,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,A,La risposta è A) La nazionalità.,La qualità di familiare,0.0,0,5.311958458041772
L-750-CC,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,"Non è specificato quanti esemplari della fotografia dell'interessato devono essere presentati. La domanda sembra essere una semplice questione di procedura, ma non viene fornita alcuna risposta o indicazione su come affrontare la situazione.",Quattro,0.4501891698024421,0,8.861327124992386
L-750-CC,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,B,La risposta è B) Cinque anni.,Cinque anni,1.0,1,5.223311666981317
L-750-CC,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,Il rilascio della carta di soggiorno è gratuito se richiesto trascorsi tre mesi dall'ingresso in Italia.,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.7943184367819754,1,6.58634337503463
L-750-CC,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,B,La risposta è B) Cittadini di uno Stato membro dell'Unione europea.,Cittadini di uno Stato membro dell'Unione europea,1.0,1,6.0695618750178255
L-750-CC,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il decreto legislativo che approva il Codice in materia di protezione dei dati personali è il Decreto Legislativo 30 giugno 2018, n. 101.","Il decreto legislativo 30 giugno 2003, n. 196",0.8037201637170301,1,7.581747166987043
L-750-CC,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,Non sono riuscito a trovare informazioni sulla data di istituzione della professione sanitaria di odontoiatra.,24 luglio 1985,0.42115887957418713,0,6.589304834022187
L-750-CC,Cosa disciplina il presente decreto legislativo?,short,,,Il presente decreto legislativo disciplina la disciplina dell'immigrazione e norme sulla condizione dello straniero.,Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.6783310572475524,0,6.618074583006091
L-750-CC,Quali sono le attività riservate alla professione notarile?,multiple_choice,D,D,"Le attività riservate alla professione notarile sono:

D) Attività riservate alla professione notarile",Attività riservate alla professione notarile,1.0,1,6.600940166972578
L-750-CC,Dove può esercitare la professione corrispondente il titolare delle qualifiche?,short,,,"Il titolare delle qualifiche può esercitare la professione corrispondente in Italia, ma solo se è stato autorizzato a farlo dal Ministero dell'Istruzione, Università e Ricerca (MIUR) o dal Ministero del Lavoro e della Salute Pubblica (MILSP), che sono gli enti competenti per l'attuazione delle direttive europee in materia di qualifiche professionistiche.",Nello Stato membro di origine.,0.6447902315367587,0,11.601457249955274
L-750-CC,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,C,"Il Presidente della Repubblica non ha il potere di promulgare le leggi. Secondo l'articolo 87 della Costituzione italiana, il Presidente della Repubblica ha il compito di ""promulgare le leggi"" ma in realtà è il Parlamento (Senato e Camera dei Deputati) a conferirgli il potere di promulgare le leggi.",La Costituzione,0.0,0,10.536257040977944
L-750-CC,Entro quanto tempo il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese nell'elenco di cui all'allegato B?,short,,,Il Governo è delegato ad adottare i decreti legislativi entro 90 giorni dalla ricezione della richiesta del Consiglio di Stato.,diciotto mesi,0.47652432134923756,0,7.115211082971655
L-750-CC,Quanti giorni sono stati prorogati gli schemi dei decreti legislativi?,short,,,"Il testo non contiene informazioni su quanti giorni sono stati prorogati gli schemi dei decreti legislativi. Il testo sembra essere un estratto di una legge o di un decreto legislativo, ma non fornisce informazioni sulla proroga degli schemi.",novanta giorni,0.4733225996529438,0,9.14313487499021
L-750-CC,Qual è l'organo al quale il Governo deve ritrasmettere i testi corredati dei necessari elementi integrativi di informazione?,multiple_choice,B,D,La risposta è D) Commissioni parlamentari competenti.,Camere,0.0,0,5.543811874988023
L-750-CC,Qual è la direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque?,short,,,La direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque è la Direttiva 2000/60/CE.,2000/60/CE del Parlamento europeo e del Consiglio,0.7772470704889272,1,7.089286208036356
L-750-CC,A quale direttiva si riferisce la modifica della direttiva 90/435/CEE concernente il regime fiscale comune applicabile alle società madri e figlie di Stati membri diversi?,multiple_choice,B,B,La risposta è B) 2003/123/CE.,2003/123/CE,1.0,1,5.399886875005905
L-750-CC,Qual è la direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità?,short,,,La direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità è la direttiva 2004/36/CE.,2004/50/CE,0.5837352270011036,0,8.486809791997075
L-750-CC,Di cosa tratta la direttiva 2004/81/CE del Consiglio del 29 aprile 2004?,multiple_choice,B,C,La direttiva 2004/81/CE del Consiglio del 29 aprile 2004 tratta l'obbligo dei vettori di comunicare dati relativi alle persone trasportate.,Titolo di soggiorno per cittadini di paesi terzi coinvolti in azioni di favoreggiamento dell'immigrazione illegale,0.0,0,7.478537459042855
L-750-CC,Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?,short,,,La risposta è: La direttiva 2004/108/CE del Parlamento europeo e del Consiglio è stata adottata il 15 dicembre 2004.,15 dicembre 2004,0.6131806367464384,0,7.070655666990206
L-750-CC,Di cosa tratta la direttiva 2004/113/CE del Consiglio del 13 dicembre 2004?,multiple_choice,C,C,La direttiva 2004/113/CE del Consiglio del 13 dicembre 2004 si occupa dell'armonizzazione degli obblighi di trasparenza.,Trattamento paritario tra uomini e donne,1.0,1,7.136221290973481
L-750-CC,Quando è stata pubblicata la direttiva 2005/36/CE?,short,,,La direttiva 2005/36/CE è stata pubblicata nella Gazzetta ufficiale il 21 dicembre 2004.,30 settembre 2005,0.6152726176351342,0,6.6408489170135
L-750-CC,In quale data è stata pubblicata la direttiva 89/48/CEE?,multiple_choice,A,A,La risposta corretta è A) 24 gennaio 1989.,24 gennaio 1989,1.0,1,5.668552707997151
L-750-CC,Quando è stata pubblicata la direttiva 98/21/CE?,short,,,La direttiva 98/21/CE è stata pubblicata nella Gazzetta Ufficiale dell'Unione Europea il 12 giugno 1998.,5 maggio 1998,0.5898015844766114,0,6.761106833000667
L-750-CC,In quale data è stata pubblicata la direttiva 85/614/CEE?,multiple_choice,B,C,La risposta è C) 22 giugno 1985.,31 dicembre 1985,0.0,0,5.371082875004504
L-750-CC,"Dove è pubblicata la legge 8 novembre 1984, n. 750?",short,,,"La legge 8 novembre 1984, n. 750 è stata pubblicata nella Gazzetta Ufficiale del 15 novembre 1984, n. 276.","Gazzetta Ufficiale 10 novembre 1984, n. 310",0.8366077436549542,1,6.8322306660120375
L-750-CC,In che data sono pubblicate le direttive 85/432/CEE e 85/433/CEE?,multiple_choice,A,A,La risposta è A) 24 settembre 1985.,24 settembre 1985,1.0,1,5.41417895903578
L-750-CC,Qual è l'organo che ha espresso parere il 13 gennaio 2011?,short,,,Il Consiglio.,Il Consiglio di Stato,0.8662285796086249,1,4.891940917004831
L-750-CC,Chi ha adottato la preliminare deliberazione del Consiglio dei Ministri il 19 ottobre 2010?,multiple_choice,D,C,Il Consiglio dei Ministri.,Il Consiglio dei Ministri,0.0,0,5.098796582955401
L-750-CC,Chi ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo?,short,,,Il Presidente della Repubblica ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo.,"Il Presidente del Consiglio dei Ministri, il Ministro per il turismo, il Ministro per la semplificazione normativa e il Ministro dello sviluppo economico.",0.8033101550652201,1,7.117792500008363
L-750-CC,Chi ha adottato la deliberazione del Consiglio dei Ministri?,multiple_choice,A,A,La risposta è A) Presidente del Consiglio dei Ministri.,Presidente del Consiglio dei Ministri,1.0,1,5.682934459007811
L-750-CC,Quali sono i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative?,short,,,"I principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative sono:

1.  definizione del riassetto normativo e codificazione della normativa primaria regolante la materia, previa acquisizione del parere del Consiglio di Stato, reso nel termine di novanta giorni dal ricevimento della richiesta, con determinazione dei principi fondamentali nelle materie di legislazione concorrente;
2.  coordinamento formale e sostanziale del testo delle disposizioni vigenti, apportando le modifiche necessarie per garantire la coerenza giuridica, logica e sistematica della normativa e per adeguare, aggiornare e semplificare il linguaggio normativo;
3.  indicazione esplicita delle norme abrogate, fatta salva l'applicazione dell'articolo 15 delle disposizioni sulla legge in generale premesse al codice civile;
4.  indicazione dei principi generali, in particolare per quanto attiene alla informazione, alla partecipazione, al contraddittorio, alla trasparenza e pubblicità che regolano i procedimenti amministrativi ai quali si attengono i regolamenti previsti dal comma 2 del presente articolo, nell'ambito dei principi stabiliti dalla legge 7 agosto 1990, n. 241, e successive modificazioni.","Salvi i principi e i criteri direttivi specifici per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.",0.7996612779250091,1,27.459776125033386
L-750-CC,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,A,"Il Presidente della Repubblica non ha il potere di promulgare le leggi. Secondo l'articolo 87 della Costituzione italiana, il Presidente della Repubblica ha il compito di promulgare le leggi, ma solo se sono state approvinate dal Parlamento.

La risposta corretta è A) Il Parlamento.",La Costituzione,0.0,0,10.069792708964087
L-750-CC,Entro quanti giorni deve avvenire la determinazione dei principi fondamentali nelle materie di legislazione concorrente?,short,,,Entro 90 giorni.,Nel termine di novanta giorni,0.5828686102086126,0,5.05910962499911
L-750-CC,Quali interventi amministrativi autorizzatori devono essere eliminati secondo il testo?,multiple_choice,B,B,La risposta è B) Misure di condizionamento della libertà contrattuale.,Misure di condizionamento della libertà contrattuale,1.0,1,5.9017856669961475
L-750-CC,Qual è uno dei termini utilizzati per indicare un atto che non implica discrezionalità amministrativa?,short,,,"Il termine ""supporto durevole"" è uno degli utilizzati per indicare un atto che non implica discrezionalità amministrativa.",licenza,0.412653505389501,0,6.977923958038446
L-750-CC,Quali sono le funzioni amministrative non direttamente rivolte alla regolazione ai fini dell'incentivazione della concorrenza?,multiple_choice,B,C,La risposta è C) Eliminazione dei limiti all'accesso e all'esercizio delle attività economiche.,Protezione di interessi primari,0.0,0,6.421852124971338
L-750-CC,Per cosa sono promossi gli interventi di autoregolazione secondo il testo?,short,,,Gli interventi di autoregolazione sono promossi per garantire la rispetto del codice di condotta e assicurare che gli operatori commerciali rispettino le regole stabiliti per una o piu' pratiche commerciali o ad uno o piu' settori d'attivita' specifici.,Standard qualitativi e certificazioni di conformita',0.6305087202442776,0,9.581439333036542
