id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-MQ,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,"Uno degli elementi che possono costituire un pacchetto turistico è la ""mobilità"", ovvero il trasporto verso il luogo di destinazione.",Alloggio,0.45339801584430095,0,7.041357374982908
N-750-MQ,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,A,La risposta corretta è A) Orari e località di sosta intermedia.,Orari e località di sosta intermedia,1.0,1,5.837660040997434
N-750-MQ,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,"Le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere sono stabilite dalle Regioni e dalle Province autonome di Trento e di Bolzano, tenuto conto della disposizione di cui all’articolo 15, comma 1.",La durata della locazione non può essere inferiore a nove anni.,0.6227533811063726,0,8.992076499969698
N-750-MQ,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,La risposta corretta è C) Aziende di soggiorno ed altri organismi di promozione turistica.,Agenzie di viaggio e turismo,0.0,0,6.341228750010487
N-750-MQ,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,"La struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo è la Agenzia per il Turismo (AIT), che è sottoposta alla diretta attività di indirizzo e vigilanza del Presidente del Consiglio dei Ministri o del Ministro delegato.",Il Dipartimento per lo sviluppo e la competitività del turismo.,0.7079085526485335,1,9.640566584013868
N-750-MQ,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,"Tre livelli crescenti: stella di bronzo, stella d’argento e stella d’oro.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.841296910398327,1,6.1621583749656565
N-750-MQ,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Le seguenti modifiche:

*   all'articolo 3, comma 2, lettera b), le parole: «dallo Stato del cittadino dell'Unione» sono sostituite dalle seguenti: «con l'articolo 14, commi 14, 15 e 18;»

Queste modifiche sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni, a norma dell'articolo 1, comma 19-bis del decreto-legge 18 maggio 2006, n. 181 (Disposizioni urgenti in materia di riordino delle attribuzioni della Presidenza del Consiglio dei Ministri e dei ministeri), convertito, con modificazioni, dalla legge 17 luglio 2006, n. 233.","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.8396481267161989,1,16.52673829201376
N-750-MQ,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare che il cittadino dell'Unione è a carico o convive con il titolare del diritto di soggiorno nel paese di provenienza.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.6986904137300205,0,7.596026582992636
N-750-MQ,A chi si applica il presente decreto legislativo?,short,,,"Il presente decreto legislativo si applica a tutti gli italiani, in quanto è una legge che disciplina disposizioni legislative statali anteriori al 1° gennaio 1970.","Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.8245345837295764,1,7.524706915952265
N-750-MQ,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,La risposta è D.,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,4.9149417920270935
N-750-MQ,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,"Il familiare di un cittadino dell'Unione per il diritto di soggiorno può essere considerato:

*   Il coniuge o lo sposo
*   I figli adottivi o naturali
*   I figli adottati o naturali
*   I genitori
*   I genitori adottivi o naturali
*   L'assistente personale del cittadino dell'Unione, titolare di un autonomo diritto di soggiorno",Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.7744473211173373,1,11.39901629195083
N-750-MQ,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,"La risposta corretta è:

C) Deve avere una relazione stabile debitamente attestata.",Deve avere una relazione stabile debitamente attestata,1.0,1,6.128490666975267
N-750-MQ,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,Non è presente nella richiesta.,immediatamente trascorsi tre mesi dall'ingresso,0.5821081990142968,0,5.146700042008888
N-750-MQ,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,B,La risposta è B) Documento di identità.,Documentazione attestante l'attivita' lavorativa,0.0,0,5.314005499996711
N-750-MQ,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,"I requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b) sono:

*   Titolarità di una assicurazione sanitaria ovvero di altro titolo comunque denominato idoneo a coprire tutti i rischi nel territorio nazionale.
*   Documentazione atta a dimostrare motivi di distacco per motivi di lavoro in un altro Stato.",Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.7436483342154018,1,11.001349875004962
N-750-MQ,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,"I cittadini dell'Unione possono utilizzare le seguenti risorse economiche per dimostrare la loro qualità e competenza:

1.  **Risorse finanziarie**: i cittadini possono presentare dichiarazioni di reddito, ricevute fiscali o altri documenti che attestano la loro situazione economica.
2.  **Risorse immateriali**: i cittadini possono presentare certificati di qualifica professionale, diplomi o altre documentazioni che dimostrano le loro competenze e esperienze lavorative.
3.  **Risorse digitali**: i cittadini possono utilizzare piattaforme online per condividere informazioni sulla propria esperienza lavorativa e competenza professionale.

Queste risorse economiche possono essere utilizzate per dimostrare la qualità e competenza dei cittadini dell'Unione, in particolare quando si richiede il riconoscimento delle loro qualifiche professionali in un altro Stato membro.",Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.6822271746862711,0,20.780695875000674
N-750-MQ,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,C,La risposta è C) Passaporto.,Dichiarazione di reddito,0.0,0,5.282539166975766
N-750-MQ,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"I documenti richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione sono:

- Rali procedurali di cui all’articolo 7, paragrafo 4 e all’articolo 51 della presente direttiva
- Documento mancante presso un punto di contatto unico o direttamente alla pertinente autorità competente","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8271497273696772,1,10.279487249965314
N-750-MQ,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,C,La risposta è C) Documento di identità.,Certificato di nascita,0.0,0,5.333396625006571
N-750-MQ,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,I familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro devono richiedere una tessera professionale europea ai sensi del paragrafo 1 entro un mese a decorrere dalla data di ricevimento della domanda trasmessa dallo Stato membro d'origine.,La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.7076423161105949,1,9.641435500001535
N-750-MQ,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"I documenti richiesti per il rilascio della Carta di soggiorno sono:

1. Documento di identità
2. Certificato di supporto
3. Documenti necessari rilasciati dallo Stato membro d'origine (verificati dall'autorità competente dello Stato membro d'arrivo)","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.7527077190501487,1,9.658039374975488
N-750-MQ,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,C,La risposta è C) La qualità di familiare.,La qualità di familiare,1.0,1,5.416104667005129
N-750-MQ,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,"Non sono riuscito a trovare l'answer nella domanda. Se vuoi fornire ulteriori informazioni o chiarire la questione, sarò felice di aiutarti ulteriormente!",Quattro,0.5058455763673124,0,7.739227542013396
N-750-MQ,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,A,La risposta è A) Due anni.,Cinque anni,0.0,0,5.070353791990783
N-750-MQ,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,Il rilascio della carta di soggiorno è gratuito.,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.8591945162764255,1,5.423670791031327
N-750-MQ,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,B,La risposta è B) Cittadini di uno Stato membro dell'Unione europea.,Cittadini di uno Stato membro dell'Unione europea,1.0,1,5.863205791043583
N-750-MQ,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il codice in materia di protezione dei dati personali è stato approvato dal D.Lgs. 196/2018, ma prima di questo ci sono stati altri codici e decreti legislativi che hanno regolamentato la protezione dei dati personali in Italia.

Tra i precedenti codici e decreti legislativi, il più noto è stato il Codice in materia di protezione dei dati personali (D.Lgs. 30 giugno 2003, n. 196), che è stato successivamente modificato e aggiornato con la legge 13 luglio 2018, n. 101.

Tuttavia, secondo le informazioni fornite nel testo del decreto legislativo, il codice in materia di protezione dei dati personali è stato approvato dal D.Lgs. 6 settembre 2005, n. 206, che è stato successivamente aggiornato con la legge 13 luglio 2018, n. 101.

Quindi, la risposta corretta è:

*   Il codice in materia di protezione dei dati personali è stato approvato dal D.Lgs. 6 settembre 2005, n. 206.
*   Il codice è stato successivamente modificato e aggiornato con la legge 13 luglio 2018, n. 101.","Il decreto legislativo 30 giugno 2003, n. 196",0.6920901942538529,0,23.99962229200173
N-750-MQ,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,"La professione sanitaria di odontoiatra è stata istituita nel 1999, quando sono entrati in vigore i regolamenti (CE) n. 765/2004 e (CE) n. 787/2004 dell'Unione europea. Tuttavia, la risposta esatta alla tua domanda dipende dal contesto specifico in cui si parla di ""istituzione"" della professione.

Se si riferisce all'istituzione della professione sanitaria di odontoiatra come disciplina accademica o professionale, ciò potrebbe essere avvenuto a un momento precedente, ad esempio con la creazione delle prime università e scuole di odontoiatria nel XVIII secolo.

Tuttavia, senza ulteriori informazioni, non è possibile fornire una risposta più precisa.",24 luglio 1985,0.4634824986591371,0,17.25443816598272
N-750-MQ,Cosa disciplina il presente decreto legislativo?,short,,,"Il presente decreto legislativo disciplina le norme di attuazione, di coordinamento e di esecuzione delle direttive relative al turismo.",Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.6614813201965203,0,7.016660334018525
N-750-MQ,Quali sono le attività riservate alla professione notarile?,multiple_choice,D,D,La risposta è D) Attività riservate alla professione notarile.,Attività riservate alla professione notarile,1.0,1,5.7246033329865895
N-750-MQ,Dove può esercitare la professione corrispondente il titolare delle qualifiche?,short,,,"Secondo l'articolo 2, paragrafo 1 della direttiva, i cittadini di uno Stato membro che vogliano esercitare una professione regolamentata possono farlo come lavoratori subordinati o autonomi, compresi i liberi professionisti, sul proprio territorio.",Nello Stato membro di origine.,0.6966780417151262,0,9.255727167008445
N-750-MQ,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,B,La risposta è B) Il Parlamento.,La Costituzione,0.0,0,5.153985125012696
N-750-MQ,Entro quanto tempo il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese nell'elenco di cui all'allegato B?,short,,,Il Governo è delegato ad adottare i decreti legislativi entro ventiquattro mesi dalla scadenza del termine di cui al comma 12.,diciotto mesi,0.5056588644693166,0,7.0100878329831176
N-750-MQ,Qual è la procedura se il termine per l'espressione del parere parlamentare scade nei trenta giorni che precedono la scadenza dei termini previsti ai commi 1 o 5 o successivamente?,multiple_choice,A,C,La risposta è C.,I decreti sono emanati anche in mancanza del parere,0.0,0,4.899217874975875
N-750-MQ,Quanti giorni sono stati prorogati gli schemi dei decreti legislativi?,short,,,I decreti legislativi sono stati prorogati di 84 giorni.,novanta giorni,0.45303088101329114,0,5.637293540989049
N-750-MQ,Qual è l'organo al quale il Governo deve ritrasmettere i testi corredati dei necessari elementi integrativi di informazione?,multiple_choice,B,B,La risposta è B) Camere.,Camere,1.0,1,5.013781749992631
N-750-MQ,Qual è la direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque?,short,,,La direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque è la Direttiva 2000/60/CE.,2000/60/CE del Parlamento europeo e del Consiglio,0.7772470704889272,1,6.967633707972709
N-750-MQ,A quale direttiva si riferisce la modifica della direttiva 90/435/CEE concernente il regime fiscale comune applicabile alle società madri e figlie di Stati membri diversi?,multiple_choice,B,B,La risposta è B.,2003/123/CE,1.0,1,4.872869541984983
N-750-MQ,Qual è la direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità?,short,,,La direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità è la direttiva 2004/40/CE.,2004/50/CE,0.6034079784081277,0,8.47924224997405
N-750-MQ,Di cosa tratta la direttiva 2004/81/CE del Consiglio del 29 aprile 2004?,multiple_choice,B,C,La direttiva 2004/81/CE del Consiglio del 29 aprile 2004 tratta l'obbligo dei vettori di comunicare dati relativi alle persone trasportate.,Titolo di soggiorno per cittadini di paesi terzi coinvolti in azioni di favoreggiamento dell'immigrazione illegale,0.0,0,7.412498541001696
N-750-MQ,Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?,short,,,"Il testo della domanda non contiene una domanda specifica, ma piuttosto una serie di informazioni relative a diverse leggi e direttive. Tuttavia, la prima frase ""Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?"" suggerisce che si tratta di una domanda.

La risposta alla domanda sarebbe quindi: la direttiva 2004/108/CE del Parlamento europeo e del Consiglio è stata adottata il 15 novembre 2004.",15 dicembre 2004,0.5271613592598259,0,13.00480154203251
N-750-MQ,Di cosa tratta la direttiva 2004/113/CE del Consiglio del 13 dicembre 2004?,multiple_choice,C,A,La risposta è A) Armonizzazione degli obblighi di trasparenza.,Trattamento paritario tra uomini e donne,0.0,0,5.785125666996464
N-750-MQ,Quando è stata pubblicata la direttiva 2005/36/CE?,short,,,La direttiva 2005/36/CE è stata pubblicata nella Gazzetta ufficiale dell'Unione europea il 30 settembre 2005.,30 settembre 2005,0.669353782461292,0,6.824584916990716
N-750-MQ,In quale data è stata pubblicata la direttiva 89/48/CEE?,multiple_choice,A,A,La risposta è A) 24 gennaio 1989.,24 gennaio 1989,1.0,1,5.311335667036474
N-750-MQ,Quando è stata pubblicata la direttiva 98/21/CE?,short,,,La direttiva 98/21/CE è stata pubblicata il 17 luglio 2000.,5 maggio 1998,0.5973475925520517,0,5.832036416977644
N-750-MQ,In quale data è stata pubblicata la direttiva 85/614/CEE?,multiple_choice,B,A,La risposta è A) 21 agosto 1985.,31 dicembre 1985,0.0,0,5.2136945000384
N-750-MQ,"Dove è pubblicata la legge 8 novembre 1984, n. 750?",short,,,"La legge 8 novembre 1984, n. 750 è pubblicata nella Gazzetta Ufficiale delle Comunita' europee (GUCE).","Gazzetta Ufficiale 10 novembre 1984, n. 310",0.7928619376837005,1,6.676104832964484
N-750-MQ,In che data sono pubblicate le direttive 85/432/CEE e 85/433/CEE?,multiple_choice,A,A,La risposta è A) 24 settembre 1985.,24 settembre 1985,1.0,1,5.349127124994993
N-750-MQ,Qual è l'organo che ha espresso parere il 13 gennaio 2011?,short,,,Il Consiglio di Stato.,Il Consiglio di Stato,0.9861005534801469,1,4.988279165991116
N-750-MQ,Chi ha adottato la preliminare deliberazione del Consiglio dei Ministri il 19 ottobre 2010?,multiple_choice,D,C,La risposta è C) La Conferenza unificata.,Il Consiglio dei Ministri,0.0,0,5.350550790957641
N-750-MQ,Chi ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo?,short,,,Il codice della normativa statale in tema di ordinamento e mercato del turismo è stato approvato dal Parlamento Italiano.,"Il Presidente del Consiglio dei Ministri, il Ministro per il turismo, il Ministro per la semplificazione normativa e il Ministro dello sviluppo economico.",0.7399320595017671,1,6.825214375043288
N-750-MQ,Chi ha adottato la deliberazione del Consiglio dei Ministri?,multiple_choice,A,A,La risposta è A) Presidente del Consiglio dei Ministri.,Presidente del Consiglio dei Ministri,1.0,1,5.754311166994739
N-750-MQ,Quali sono i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative?,short,,,"I principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative sono quelli stabiliti dall'art. 11 della Legge 15 marzo 1997, n. 59, che stabilisce i principi generali da seguire nel caso di delega del potere legislativo.

In particolare, l'art. 11 stabilisce che:

*   le deleghe vengono concesse per un periodo determinato;
*   il testo delle leggi da adottare è stabilito dai principi generali e dalle indicazioni contenute nella proposta di legge;
*   la materia su cui si applica la delega non può essere oggetto di ulteriori deleghe;
*   le disposizioni legislative adottate in base alla delega devono essere presentate al Parlamento entro un termine determinato dalla legge.

Inoltre, l'art. 11 stabilisce che i principi generali e le indicazioni contenute nella proposta di legge devono essere stabiliti con la massima precisione possibile, in modo da evitare ambiguità e incertezze.

In sintesi, i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative sono quelli stabiliti dall'art. 11 della Legge 15 marzo 1997, n. 59, che stabiliscono i principi generali da seguire nel caso di delega del potere legislativo e devono essere stabiliti con la massima precisione possibile per evitare ambiguità e incertezze.","Salvi i principi e i criteri direttivi specifici per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.",0.7956093541772299,1,29.520206416025758
N-750-MQ,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,C,La risposta è C) Il Governo.,La Costituzione,0.0,0,5.141303166979924
N-750-MQ,Entro quanti giorni deve avvenire la determinazione dei principi fondamentali nelle materie di legislazione concorrente?,short,,,"Secondo l'articolo 117, terzo comma della Costituzione, entro 90 giorni dalla presentazione del bilancio di Stato, il Parlamento deve stabilire i principi fondamentali delle materie di legislazione concorrente.",Nel termine di novanta giorni,0.5586631888525001,0,8.4240334580536
N-750-MQ,Quali interventi amministrativi autorizzatori devono essere eliminati secondo il testo?,multiple_choice,B,B,La risposta è B) Misure di condizionamento della libertà contrattuale.,Misure di condizionamento della libertà contrattuale,1.0,1,5.857742834021337
N-750-MQ,Qual è uno dei termini utilizzati per indicare un atto che non implica discrezionalità amministrativa?,short,,,Rilascio di un atto di consenso.,licenza,0.4233268197117897,0,5.214147833001334
N-750-MQ,Quali sono le funzioni amministrative non direttamente rivolte alla regolazione ai fini dell'incentivazione della concorrenza?,multiple_choice,B,C,La risposta è C) Eliminazione dei limiti all'accesso e all'esercizio delle attività economiche.,Protezione di interessi primari,0.0,0,6.263220582972281
N-750-MQ,Per cosa sono promossi gli interventi di autoregolazione secondo il testo?,short,,,Gli interventi di autoregolazione sono stati promossi per migliorare l'accessibilità e la fruibilità del cammino per persone con disabilità e esigenze specifiche.,Standard qualitativi e certificazioni di conformita',0.6087574952713694,0,7.577589625027031
N-750-MQ,Quali sono i modelli di regolazione definiti dalle amministrazioni competenti?,multiple_choice,D,D,La risposta è D) Tutti i precedenti.,Tutti i precedenti,1.0,1,5.251698625041172
N-750-MQ,Quali sono i principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni?,short,,,"I principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni sono:

1.  Salvi i princìpi e i criteri direttivi specifichi per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.
2.  L'esercizio delle deleghe legislative si attiene ai seguenti principi e criteri direttivi: *   promuovere iniziative di valorizzazione del patrimonio storico - artistico, archeologico, architettonico e paesaggistico presente sul territorio italiano, con particolare attenzione ai borghi, ai piccoli comuni ed a tutte le realtà minori che ancora non hanno conosciuto una adeguata valorizzazione del proprio patrimonio a fini turistici.
3.  Gli strumenti di programmazione negoziale prevedono misure finalizzate a promuovere iniziative di valorizzazione del patrimonio storico - artistico, archeologico, architettonico e paesaggistico presente sul territorio italiano, con particolare attenzione ai borghi, ai piccoli comuni ed a tutte le realtà minori che ancora non hanno conosciuto una adeguata valorizzazione del proprio patrimonio a fini turistici.",Determinazione dei principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni nelle materie di competenza legislativa concorrente.,0.7935013763122114,1,25.32211008295417
N-750-MQ,Quali sono i principi che i decreti legislativi e i regolamenti devono seguire secondo il testo?,multiple_choice,D,D,La risposta è D) Semplificazione dei procedimenti amministrativi.,Semplificazione dei procedimenti amministrativi,1.0,1,5.791029999963939
N-750-MQ,Qual è uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative?,short,,,"Uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative è quello di migliorare la soddisfazione dei camminatori, rendendo i percorsi più accessibili e fruibilità per tutte le persone.",aggiornamento delle procedure,0.6772713058374686,0,8.369580500002485
N-750-MQ,"Qual è uno degli obiettivi della conformazione ai principi di sussidiarietà, differenziazione e adeguatezza?",multiple_choice,D,D,La risposta è D) conformazione ai principi di sussidiarietà.,conformazione ai principi di sussidiarietà,1.0,1,5.6755397919914685
N-750-MQ,Quali sono i criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati?,short,,,"I criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati sono:

*   La formazione richiesta nello Stato membro ospitante riguarda materie sostanzialmente diverse da quelle oggetto dell’attestato di competenza o del titolo di formazione del richiedente.
*   Se lo Stato membro ospitante ricorre alla possibilità di cui al paragrafo 1, esso lascerà al richiedente la scelta tra tirocinio di adattamento e prova attitudinale.
*   Se uno Stato membro ritiene che, per una determinata professione, sia necessario derogare alla previsione di cui al primo comma che lascia al richiedente la scelta tra tirocinio di adattamento e prova attitudinale, esso ne informa preventivamente gli altri Stati membri e la Commissione, fornendo adeguata giustificazione della deroga.
*   La prova che il richiedente è assicurato contro i rischi pecuniari inerenti alla responsabilità professionale conformemente alle prescrizioni legali e regolamentari vigenti nello Stato membro ospitante per quanto riguarda le modalità e l'entità di tale garanzia.
*   Detto Stato membro accetta quale prova sufficiente un attestato pertinente rilasciato dalle banche e società d'assicurazione di un altro Stato membro.","Autonomia, leale collaborazione, responsabilità e tutela dell'affidamento",0.641645349912663,0,27.3870981670334
N-750-MQ,Quali sono i principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative?,short,,,"I principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative sono:

1.  Determinazione di principi e criteri direttivi
2.  Tempo limitato
3.  Oggetti definiti","a) esclusione delle disposizioni oggetto di abrogazione tacita o implicita; b) esclusione delle disposizioni che abbiano esaurito la loro funzione o siano prive di effettivo contenuto normativo o siano comunque obsolete; c) identificazione delle disposizioni la cui abrogazione comporterebbe lesione dei diritti costituzionali; d) identificazione delle disposizioni indispensabili per la regolamentazione di ciascun settore, anche utilizzando a tal fine le procedure di analisi e verifica dell'impatto della regolazione; e) organizzazione delle disposizioni da mantenere in vigore per settori omogenei o per materie, secondo il contenuto precettivo di ciascuna di esse; f) garanzia della coerenza giuridica, logica e sistematica della normativa; g) identificazione delle disposizioni la cui abrogazione comporterebbe effetti anche indiretti sulla finanza pubblica; h) identificazione delle disposizioni contenute nei decreti ricognitivi, emanati ai sensi dell'articolo 1, comma 4, della legge 5 giugno 2003, n. 131, aventi per oggetto i principi fondamentali della legislazione dello Stato nelle materie previste dall'articolo 117, terzo comma, della Costituzione.",0.7544960821770273,1,7.985115249990486
N-750-MQ,"Quando possono essere emanate disposizioni integrative, di riassetto o correttive?",short,,,"Le disposizioni integrative, di riassetto o correttive possono essere emesse quando ci sono necessità di adattare le norme e i regolamenti per garantire l'accessibilità e la fruizione di un cammino da parte delle persone con disabilità intellettiva-relazionale.",Entro due anni dalla data di entrata in vigore dei decreti legislativi di cui al comma 14.,0.6510987275288329,0,9.380550416011829
N-750-MQ,Quando è stato pubblicato il decreto legislativo 'Codice del consumo'?,multiple_choice,B,B,La risposta è B) 8 ottobre 2005.,8 ottobre 2005,1.0,1,5.301081624988001
N-750-MQ,Chi ha attribuito le funzioni di competenza statale in materia di turismo al Presidente del Consiglio dei Ministri?,short,,,Il Presidente del Consiglio dei Ministri o il Ministro delegato hanno attribuito le funzioni di competenza statale in materia di turismo.,Il Ministro dello sviluppo economico,0.7237818069242694,1,6.954510666022543
N-750-MQ,"Quando è stata pubblicata la legge 4 giugno 2010, n. 96?",multiple_choice,B,B,La risposta è B) 25 giugno 2010.,25 giugno 2010,1.0,1,5.332755542011
N-750-MQ,Quali sono le qualifiche professionali?,short,,,"Le qualifiche professionali sono definito come:

*   un diploma attestante che il titolare ha completato con successo una formazione a livello di insegnamento post-secondario di una durata minima di tre anni e non superiore a quattro anni, o di una durata equivalente a tempo parziale;
*   un diploma attestante che il titolare ha completato con successo una formazione professionale a struttura particolare, con competenze che vanno oltre quanto previsto al livello b, equivalenti al livello di formazione indicato al punto i);
*   un certificato dello Stato membro di origine.","Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza e/o un'esperienza professionale.",0.9021348348179273,1,14.968579292006325
N-750-MQ,Cosa costituisce una professione regolamentata secondo la direttiva?,multiple_choice,D,D,La risposta è D) Un titolo professionale riservato.,Un titolo professionale riservato,1.0,1,5.615054916997906
N-750-MQ,Cosa si intende per 'tirocinio professionale'?,short,,,"Il ""tirocinio professionale"" è un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata e che può svolgersi durante o dopo il completamento di un'istruzione che conduce a un diploma.","Un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata.",0.8758621207061691,1,9.635164582985453
N-750-MQ,Quali documenti possono essere richiesti dagli Stati membri per la dichiarazione di un prestatore di servizi?,short,,,Gli Stati membri possono richiedere una copia certificata di un documento da parte dello Stato membro d'origine o dell'Stato membro ospitante.,"Prova della nazionalità del prestatore, attestato di legalità per l'esercizio delle attività, prova dei titoli di qualifiche professionali, prova dell'attività svolta negli ultimi dieci anni, attestato di assenza di sospensioni o condanne penali, dichiarazione della conoscenza della lingua necessaria, certificato della natura e durata dell'attività.",0.7101572148850881,1,7.445494166982826
N-750-MQ,Quando un prestatore di servizi può avere accesso all'attività di servizio su tutto il territorio dello Stato membro interessato?,multiple_choice,A,B,"La risposta corretta è:

B) Dopo aver superato una prova attitudinale.",Quando presenta la richiesta dichiarazione,0.0,0,5.996953541995026
N-750-MQ,Quali sono i titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale?,short,,,"I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono i seguenti:

*   Titolo di formazione in medicina con formazione di base
*   Titolo di formazione in medicina specialista","I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli elencati all'allegato V, punto 5.1.4.",0.8555456901307116,1,8.974379124992993
