id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-250-MQ,Cosa disciplina il presente decreto legislativo?,short,,,Il presente decreto legislativo disciplina l'accesso alle professioni nel settore del turismo.,Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.7451640956102741,1,3.3842549579567276
N-250-MQ,Quali sono le attività riservate alla professione notarile?,multiple_choice,D,D,D,Attività riservate alla professione notarile,1.0,1,2.1714175419765525
N-250-MQ,Dove può esercitare la professione corrispondente il titolare delle qualifiche?,short,,,Il titolare delle qualifiche può esercitare la professione corrispondente in qualsiasi Stato membro dell'Unione europea.,Nello Stato membro di origine.,0.7199097864581298,1,4.135072332981508
N-250-MQ,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,D,D,La Costituzione,1.0,1,2.075247375003528
N-250-MQ,Entro quanto tempo il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese nell'elenco di cui all'allegato B?,short,,,"Il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese negli elenchi di cui agli allegati A e B ""per tempo limitato e per oggetti definiti"".",diciotto mesi,0.4932590718105129,0,5.398895833001006
N-250-MQ,Qual è la procedura se il termine per l'espressione del parere parlamentare scade nei trenta giorni che precedono la scadenza dei termini previsti ai commi 1 o 5 o successivamente?,multiple_choice,A,D,D,I decreti sono emanati anche in mancanza del parere,0.0,0,2.376534625014756
N-250-MQ,Quanti giorni sono stati prorogati gli schemi dei decreti legislativi?,short,,,Novanta giorni.,novanta giorni,0.9824488153169896,1,2.2728853750159033
N-250-MQ,Qual è l'organo al quale il Governo deve ritrasmettere i testi corredati dei necessari elementi integrativi di informazione?,multiple_choice,B,B,B) Camere,Camere,1.0,1,2.000631791946944
N-250-MQ,Qual è la direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque?,short,,,La direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque è la direttiva 2000/60/CE.,2000/60/CE del Parlamento europeo e del Consiglio,0.7772470704889272,1,4.319321207993198
N-250-MQ,A quale direttiva si riferisce la modifica della direttiva 90/435/CEE concernente il regime fiscale comune applicabile alle società madri e figlie di Stati membri diversi?,multiple_choice,B,C,C,2003/123/CE,0.0,0,2.4683437500498258
N-250-MQ,Qual è la direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità?,short,,,La direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità è la direttiva 2004/50/CE.,2004/50/CE,0.6164741509948539,0,5.85247545898892
N-250-MQ,Di cosa tratta la direttiva 2004/81/CE del Consiglio del 29 aprile 2004?,multiple_choice,B,B,B,Titolo di soggiorno per cittadini di paesi terzi coinvolti in azioni di favoreggiamento dell'immigrazione illegale,1.0,1,2.55248308298178
N-250-MQ,Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?,short,,,La direttiva 2004/108/CE del Parlamento europeo e del Consiglio è stata adottata il 29 giugno 2004.,15 dicembre 2004,0.5684002970972134,0,4.057828167045955
N-250-MQ,Di cosa tratta la direttiva 2004/113/CE del Consiglio del 13 dicembre 2004?,multiple_choice,C,C,C,Trattamento paritario tra uomini e donne,1.0,1,2.4220918750506826
N-250-MQ,Quando è stata pubblicata la direttiva 2005/36/CE?,short,,,"La direttiva 2005/36/CE è stata pubblicata nella G.U.C.E. il 30 settembre 2005, n. L 255.",30 settembre 2005,0.7054507725336849,1,4.087654458999168
N-250-MQ,In quale data è stata pubblicata la direttiva 89/48/CEE?,multiple_choice,A,D,D) 17 febbraio 2005.,24 gennaio 1989,0.0,0,3.0986048330087215
N-250-MQ,Quando è stata pubblicata la direttiva 98/21/CE?,short,,,"La direttiva 98/21/CE e' stata pubblicata nella G.U.C.E. il 12 giugno 1998, n. L 220.",5 maggio 1998,0.5994979255758491,0,3.929290374973789
N-250-MQ,In quale data è stata pubblicata la direttiva 85/614/CEE?,multiple_choice,B,B,B) 31 dicembre 1985,31 dicembre 1985,1.0,1,3.0893424579990096
N-250-MQ,"Dove è pubblicata la legge 8 novembre 1984, n. 750?",short,,,"La legge 8 novembre 1984, n. 750, e' pubblicata nella Gazz. Uff. 10 novembre 1984, n. 310.","Gazzetta Ufficiale 10 novembre 1984, n. 310",0.828206230062916,1,4.340211874980014
N-250-MQ,In che data sono pubblicate le direttive 85/432/CEE e 85/433/CEE?,multiple_choice,A,C,C) 24 settembre 1985,24 settembre 1985,0.0,0,3.1636810839991085
N-250-MQ,Qual è l'organo che ha espresso parere il 13 gennaio 2011?,short,,,Il Consiglio di Stato ha espresso il parere nel giorno 13 gennaio 2011.,Il Consiglio di Stato,0.752734898768139,1,3.272246583015658
N-250-MQ,Chi ha adottato la preliminare deliberazione del Consiglio dei Ministri il 19 ottobre 2010?,multiple_choice,D,D,D) Il Consiglio dei Ministri,Il Consiglio dei Ministri,1.0,1,2.3543090000166558
N-250-MQ,Chi ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo?,short,,,"Il Decreto Legislativo 23 maggio 2011, n. 79, ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo.","Il Presidente del Consiglio dei Ministri, il Ministro per il turismo, il Ministro per la semplificazione normativa e il Ministro dello sviluppo economico.",0.6793838541499189,0,4.7790690420079045
N-250-MQ,Chi ha adottato la deliberazione del Consiglio dei Ministri?,multiple_choice,A,A,A,Presidente del Consiglio dei Ministri,1.0,1,2.1186555000022054
N-250-MQ,Quali sono i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative?,short,,,I principi e criteri direttivi specifici per le singole materie sono stabiliti con la legge annuale di semplificazione e riassetto normativo.,"Salvi i principi e i criteri direttivi specifici per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.",0.989996253454126,1,4.423436999961268
N-250-MQ,Chi conferisce al Presidente della Repubblica il potere di promulgare le leggi?,multiple_choice,D,D,D) La Costituzione,La Costituzione,1.0,1,2.466613625001628
N-250-MQ,Entro quanti giorni deve avvenire la determinazione dei principi fondamentali nelle materie di legislazione concorrente?,short,,,Novanta giorni dal ricevimento della richiesta.,Nel termine di novanta giorni,0.7931974522288057,1,2.5608160410192795
N-250-MQ,Quali interventi amministrativi autorizzatori devono essere eliminati secondo il testo?,multiple_choice,B,B,B,Misure di condizionamento della libertà contrattuale,1.0,1,1.9368478329852223
N-250-MQ,Qual è uno dei termini utilizzati per indicare un atto che non implica discrezionalità amministrativa?,short,,,Un atto di consenso comunque denominato che non implichi esercizio di discrezionalita' amministrativa.,licenza,0.4378229971322148,0,3.6132690830272622
N-250-MQ,Quali sono le funzioni amministrative non direttamente rivolte alla regolazione ai fini dell'incentivazione della concorrenza?,multiple_choice,B,D,D,Protezione di interessi primari,0.0,0,2.2711622090428136
N-250-MQ,Per cosa sono promossi gli interventi di autoregolazione secondo il testo?,short,,,Gli interventi di autoregolazione sono promossi per garantire l'effettivo e lecito esercizio delle attività professionali.,Standard qualitativi e certificazioni di conformita',0.5905244940574552,0,4.29683870903682
N-250-MQ,Quali sono i modelli di regolazione definiti dalle amministrazioni competenti?,multiple_choice,D,D,D) Tutti i precedenti,Tutti i precedenti,1.0,1,2.653059167030733
N-250-MQ,Quali sono i principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni?,short,,,I principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni sono stabiliti dalla determinazione dei principi fondamentali di attribuzione delle funzioni.,Determinazione dei principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni nelle materie di competenza legislativa concorrente.,0.8712244621147679,1,5.146646416978911
N-250-MQ,Quali sono i principi che i decreti legislativi e i regolamenti devono seguire secondo il testo?,multiple_choice,D,D,D,Semplificazione dei procedimenti amministrativi,1.0,1,2.3715943329734728
N-250-MQ,Qual è uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative?,short,,,La semplificazione e accelerazione delle procedure amministrative riduce il numero dei procedimenti amministrativi.,aggiornamento delle procedure,0.7070618860803526,1,3.994703167001717
N-250-MQ,"Qual è uno degli obiettivi della conformazione ai principi di sussidiarietà, differenziazione e adeguatezza?",multiple_choice,D,D,D,conformazione ai principi di sussidiarietà,1.0,1,2.2375880000181496
N-250-MQ,Quali sono i criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati?,short,,,Gli Stati membri possono accordare esenzioni parziali ai professionisti che hanno acquisito parte della loro formazione nel quadro di altre formazioni di livello almeno equivalente.,"Autonomia, leale collaborazione, responsabilità e tutela dell'affidamento",0.6469591043057997,0,5.0799574999837205
N-250-MQ,Quali sono i principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative?,short,,,"Gli Stati membri mettono in vigore le disposizioni legislative, regolamentate o alle quali è operato il rinvio.","a) esclusione delle disposizioni oggetto di abrogazione tacita o implicita; b) esclusione delle disposizioni che abbiano esaurito la loro funzione o siano prive di effettivo contenuto normativo o siano comunque obsolete; c) identificazione delle disposizioni la cui abrogazione comporterebbe lesione dei diritti costituzionali; d) identificazione delle disposizioni indispensabili per la regolamentazione di ciascun settore, anche utilizzando a tal fine le procedure di analisi e verifica dell'impatto della regolazione; e) organizzazione delle disposizioni da mantenere in vigore per settori omogenei o per materie, secondo il contenuto precettivo di ciascuna di esse; f) garanzia della coerenza giuridica, logica e sistematica della normativa; g) identificazione delle disposizioni la cui abrogazione comporterebbe effetti anche indiretti sulla finanza pubblica; h) identificazione delle disposizioni contenute nei decreti ricognitivi, emanati ai sensi dell'articolo 1, comma 4, della legge 5 giugno 2003, n. 131, aventi per oggetto i principi fondamentali della legislazione dello Stato nelle materie previste dall'articolo 117, terzo comma, della Costituzione.",0.6776611010010144,0,3.7474796249880455
N-250-MQ,"Quando possono essere emanate disposizioni integrative, di riassetto o correttive?",short,,,"Le disposizioni integrative, di riassetto o correttive possono essere emesse dalla Commissione in base all'articolo 57 quater.",Entro due anni dalla data di entrata in vigore dei decreti legislativi di cui al comma 14.,0.5985394710277422,0,3.9731057079625316
N-250-MQ,Quando è stato pubblicato il decreto legislativo 'Codice del consumo'?,multiple_choice,B,B,B) 8 ottobre 2005,8 ottobre 2005,1.0,1,2.9015387080144137
N-250-MQ,Chi ha attribuito le funzioni di competenza statale in materia di turismo al Presidente del Consiglio dei Ministri?,short,,,Il Presidente del Consiglio dei Ministri o il Ministro delegato adotta atti di indirizzo ed esercita la vigilanza dello Stato in materia di turismo.,Il Ministro dello sviluppo economico,0.6865307495005534,0,4.374439875013195
N-250-MQ,"Quando è stata pubblicata la legge 4 giugno 2010, n. 96?",multiple_choice,B,B,B) 25 giugno 2010,25 giugno 2010,1.0,1,2.991535458015278
N-250-MQ,Quali sono le qualifiche professionali?,short,,,"Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza o un'esperienza professionale.","Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza e/o un'esperienza professionale.",0.9974851598301515,1,3.9004471250227652
N-250-MQ,Cosa costituisce una professione regolamentata secondo la direttiva?,multiple_choice,D,C,C,Un titolo professionale riservato,0.0,0,2.357066083990503
N-250-MQ,Cosa si intende per 'tirocinio professionale'?,short,,,"Il ""tirocinio professionale"" è un periodo di pratica professionale effettuato sotto supervisione.","Un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata.",0.8696574560051898,1,3.6385354590020142
N-250-MQ,Cosa sono le 'misure compensative' in relazione all'accesso parziale a un'attività professionale?,multiple_choice,B,A,A,Misure per ridurre i requisiti di formazione,0.0,0,2.439447457960341
N-250-MQ,Quali documenti possono essere richiesti dagli Stati membri per la dichiarazione di un prestatore di servizi?,short,,,Gli Stati membri possono richiedere una prova della nazionalità del prestatore e un attestato che confermi l'assenza di sospensioni temporanee o definitive dall'esercizio della mente.,"Prova della nazionalità del prestatore, attestato di legalità per l'esercizio delle attività, prova dei titoli di qualifiche professionali, prova dell'attività svolta negli ultimi dieci anni, attestato di assenza di sospensioni o condanne penali, dichiarazione della conoscenza della lingua necessaria, certificato della natura e durata dell'attività.",0.789629458591474,1,5.07491179095814
N-250-MQ,Quando un prestatore di servizi può avere accesso all'attività di servizio su tutto il territorio dello Stato membro interessato?,multiple_choice,A,A,A,Quando presenta la richiesta dichiarazione,1.0,1,2.194068167009391
N-250-MQ,Quali sono i titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale?,short,,,Gli Stati membri possono esentare da questa condizione le persone in corso di formazione specifica in medicina generale.,"I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli elencati all'allegato V, punto 5.1.4.",0.7397043387292921,1,4.185304582992103
N-250-MQ,Quali sono le condizioni per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale?,multiple_choice,A,A,A,Completamento di una formazione scolastica di dodici anni,1.0,1,2.425849292019848
N-250-MQ,Quali sono le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base?,short,,,"La formazione di dentista di base conferisce le competenze necessarie per esercitare tutte le attività inerenti alla prevenzione, alla diagnosi e alla cura delle anomalie e delle malattie dei denti, della bocca, delle mascelle e dei tessuti attigui.","Adeguate conoscenze delle scienze sulle quali si fonda l'odontoiatria, della costituzione, fisiologia e comportamento di persone sane e malate, struttura e funzione di denti, bocca, mascelle e relativi tessuti, discipline cliniche per diagnosi e terapia, esperienza clinica sotto opportuno controllo.",0.7910103790002493,1,6.457190125016496
N-250-MQ,Quali sono le competenze necessarie per un infermiere responsabile dell'assistenza generale?,multiple_choice,A,D,D) Competenza di valutare la qualità delle cure infermieristiche,Competenza di individuare autonomamente le cure infermieristiche necessarie,0.0,0,3.4305082079954445
N-250-MQ,Quali sono le conoscenze e competenze acquisite durante la formazione di farmacista?,short,,,La formazione di farmacista garantisce l'acquisizione delle conoscenze e competenze relative alle attività di farmacista e architetto.,"a) un'adeguata conoscenza dei medicinali e delle sostanze utilizzate per la loro fabbricazione; b) un'adeguata conoscenza della tecnologia farmaceutica e del controllo fisico, chimico, biologico e microbiologico dei medicinali; c) un'adeguata conoscenza del metabolismo e degli effetti dei medicinali, nonché dell'azione delle sostanze tossiche e dell'utilizzazione dei medicinali stessi; d) un'adeguata conoscenza che consenta di valutare i dati scientifici concernenti i medicinali in modo da potere su tale base fornire le informazioni appropriate; e) un'adeguata conoscenza dei requisiti legali e di altro tipo in materia di esercizio delle attività farmaceutiche.",0.7159957282535782,1,4.061124917003326
N-250-MQ,"Quali attività sono aperte ai titolari di un titolo di formazione in farmacia, rilasciato da un istituto universitario o da un istituto di livello riconosciuto equivalente?",multiple_choice,A,A,A,a) Preparazione della forma farmaceutica dei medicinali,1.0,1,2.43572933296673
N-250-MQ,Quali sono le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo?,short,,,Le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri delle attività professionali per le quali è stato limitato o vietato l'esercizio totale o parziale sul territorio.,"medico generico, medico specialista, infermiere responsabile dell’assistenza generale, dentista, dentista specialista, veterinario, ostetrica, farmacista, possessori dei certificati di formazione specifici, possessori di attestati di diritti acquisiti, altri professionisti con attività che influiscono sulla sicurezza dei pazienti, professionisti che lavorano nell'istruzione dei minori",0.6936159126974973,0,5.974488083971664
N-250-MQ,Qual è la durata minima della specializzazione in Oftalmologia?,short,,,"La durata minima della formazione medica specialistica di cui all'allegato V, punto 5.1.3, non è indicata nel testo fornito.",3 anni,0.4213768239575904,0,4.268897374975495
N-250-MQ,Qual è la specializzazione medica che richiede una durata minima di 5 anni?,multiple_choice,C,D,D),Chirurgia plastica,0.0,0,2.4615667079924606
N-250-MQ,Quale titolo di formazione è rilasciato in Belgio/Belgio per gli infermieri responsabili dell'assistenza generale?,short,,,Non sono disponibili informazioni specifiche su un titolo di formazione rilasciato in Belgio.,Diploma gegradueerde verpleger/verpleegster/Diplôme gradué(e) en soins infirmiers,0.3888399597094266,0,3.56810612505069
N-250-MQ,In quale paese il titolo professionale per gli infermieri responsabili dell'assistenza generale è 'Hospitalier(ère)/Verpleegassi­stent(e)'?,multiple_choice,A,C,C,Belgio,0.0,0,2.324644000036642
N-250-MQ,Qual è il titolo di formazione per diventare un ostetrico in Belgio?,short,,,I titoli di formazione di ostetrica beneficiano del riconoscimento automatico ai sensi dell'articolo 21 se soddisfano una formazione a tempo pieno in ostetricia di almeno 12 anni.,Diploma van vroedvrouw,0.3723892267794815,0,5.2715647500008345
N-250-MQ,In quale paese viene rilasciato il titolo di 'Hebamme'?,multiple_choice,A,B,B,Germania,0.0,0,2.3439632919616997
N-250-MQ,Quali istituti rilasciano il titolo di Architetto in Croazia?,short,,,"L'Ordine degli architetti, l'Istituto per la formazione professionale e la qualificazione del personale architettonico e dell'ingegneria civile.","Arhitektonski fakultet Sveučilišta u Zagrebu, Građevinsko-arhitektonski fakultet Sveučilišta u Splitu, Fakultet građevinarstva, arhitekture i geodezije Sveučilišta u Splitu",0.46129897190694136,0,4.67326716700336
N-250-MQ,Da quale istituto viene rilasciato il titolo di Architetto in Grecia?,multiple_choice,A,C,C,Metsovion Polytechnion di Atene,0.0,0,2.497291666979436
N-250-MQ,Qual è il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet?,short,,,Il titolo di formazione rilasciato dall'Università di Zagabria è il diploma di laurea.,Diploma «inženjer»,0.5516348475661935,0,3.621658292016946
N-250-MQ,Qual è il titolo di formazione rilasciato dall'Università di Breslavia per gli studi completati presso la Facoltà di Architettura?,multiple_choice,B,C,C,Diploma di architetto,0.0,0,2.2627537079970352
N-250-MQ,When did the Italian authorities notify the scheme to compensate tour operators and travel agencies?,short,,,The Italian authorities notified the scheme by electronic notification on 18 March 2021.,18 March 2021,0.5684077734031499,0,2.865160166984424
N-250-MQ,What was the measure's objective according to the document?,multiple_choice,D,A,A,To provide compensation for damages above EUR 1.8 million,0.0,0,1.844516457989812
N-250-MQ,When did the ban on leaving people's own home residence in Italy remain in force?,short,,,The ban on leaving people's own home residence remained in force from 10 March to 18 May 2020.,From 10 March to 18 May 2020,0.649125137223877,0,3.1135789579711854
N-250-MQ,Until when was the travel ban to and from extra-EU/Schengen countries in place?,multiple_choice,A,C,C,31 July 2020,0.0,0,1.9105012500076555
N-250-MQ,What were some of the restrictive measures applied to travellers coming from Italy?,short,,,"Travelers arriving from Italy faced entry bans, quarantine measures, health checks, suspension of flights.","Travel warnings, suspension of flights, entry bans, quarantine measures",0.7972436418454715,1,2.876729167008307
N-250-MQ,How much did the tourism sector in Italy generate in terms of GDP?,multiple_choice,B,C,C) 13%,13%,0.0,0,1.8068774169660173
N-250-MQ,What was the turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019?,short,,,-78.3% compared to the data relevant to the same period in 201910.,-78.3%,0.7640885107028914,1,2.9491191670531407
N-250-MQ,What was the turnover percentage decrease for travels to Europe/Schengen in the period from 1 to 9 March 2020 compared to the same period in 2019?,multiple_choice,A,C,C) -94.8%,-91.3%,0.0,0,2.093738166964613
N-250-MQ,What is the overall budget of the measure?,short,,,The overall budget of the measure is EUR 625 million.,EUR 625 million,0.7107746421605243,1,2.2053947090171278
N-250-MQ,Quali sono i beneficiari della misura?,short,,,I beneficiari della misura sono i lavoratori subordinati e quelli che hanno ottenuto il titolo di architetto.,"Le agenzie di viaggio e i tour operator che hanno subito una riduzione del fatturato superiore a 1,8 milioni di euro e che soddisfano determinati requisiti.",0.6452246090411864,0,3.7766292500309646
N-250-MQ,Quali sono i requisiti necessari per poter beneficiare della misura?,multiple_choice,A,A,A,Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO,1.0,1,2.373039084021002
N-250-MQ,How will the compensation for damage be calculated under the measure?,short,,,"The compensation for damage will be calculated using both methodologies, with the result not exceeding the lower of the two amounts.",The compensation will not exceed the lower of the two amounts calculated using both methodologies.,0.9106138339473268,1,3.379274000006262
N-250-MQ,Quando era aperto il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame?,short,,,Il periodo per la presentazione delle domande per beneficiare del supporto della misura era di due settimane.,Il periodo per la presentazione delle domande era aperto dal 21 settembre 2020 al 9 ottobre 2020.,0.7767211191039551,1,3.7727572089643218
N-250-MQ,Qual è uno dei requisiti affinché una misura possa essere considerata aiuto di Stato?,multiple_choice,A,A,A,Deve essere finanziata da risorse dello Stato,1.0,1,2.3044414169853553
N-250-MQ,What must be cumulatively met for an event to be characterized as an exceptional occurrence?,short,,,"The event must meet three cumulative conditions: (i) significant scale, (ii) economic impact, and (iii) extraordinary circumstances.",(i) unforeseeable or difficult to foresee; (ii) significant scale/economic impact; and (iii) extraordinary,0.8018433443634093,1,3.558659499976784
N-250-MQ,What determines the exceptional nature of the circumstances of COVID-19 as an exceptional occurrence?,multiple_choice,A,A,A,The WHO declaration of a pandemic,1.0,1,1.7339125419966877
N-250-MQ,Quali sono le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19?,short,,,"Le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19 sono quelle a partire dalla data di emissione del certificato, ma senza specifiche indicazioni su questo punto.",Dal 1 marzo al 31 luglio 2020,0.6437664025544757,0,5.563492875022348
N-250-MQ,Per quali motivi la Commissione considera l'eccezionale evento COVID-19 come causa dei danni compensati dalla misura?,multiple_choice,A,C,C,A) Per l'imposizione di restrizioni di viaggio,0.0,0,2.5172120830393396
N-250-MQ,When was a national lockdown declared in Italy?,short,,,A national lockdown was declared in Italy on 9 March 2020.,9 March 2020,0.6012843603608896,0,2.396617500053253
N-250-MQ,Until when did extra-EU/Schengen travel bans continue to apply?,multiple_choice,C,C,C,31 July 2020,1.0,1,1.6001732079894282
N-250-MQ,Quali danni possono essere compensati secondo le autorità italiane?,short,,,Il diritto al risarcimento del danno si prescrive in tre anni dalla data del rientro del turista nel luogo di origine.,I danni direttamente attribuibili alle misure restrittive che hanno impedito ai beneficiari di svolgere le proprie attività economiche nel periodo di compensazione.,0.6668084853179937,0,3.7531735000084154
N-250-MQ,Quali danni possono essere compensati durante il periodo delle restrizioni di viaggio extra EU/Schengen?,multiple_choice,D,D,D),Danni dovuti a restrizioni di viaggio extra EU/Schengen,1.0,1,2.4109459160245024
N-250-MQ,"Quali articoli sono stati introdotti nel Decreto Legislativo 30 luglio 1999, n. 300 dal decreto-legge 1° marzo 2021, n. 22?",short,,,"Sono stati introdotti gli articoli 54-bis, 54-ter e 54-quater nel Decreto Legislativo 30 luglio 1999, n. 300.","54-bis, 54-ter e 54-quater",0.6224768155548913,0,4.578017916006502
N-250-MQ,"Quale organo è stato istituito con il decreto-legge 1° marzo 2021, n. 22?",multiple_choice,C,C,C,Ministero del Turismo,1.0,1,2.5103235419956036
N-250-MQ,Come è ridenominato il Ministero per i Beni e le Attività Culturali e per il Turismo?,short,,,"Il Ministero per i Beni e le Attività Culturali e per il Turismo è stato ridenominato ""Ministero della Cultura"".",Ministero della Cultura,0.8336716285951918,1,4.035493500006851
N-250-MQ,Quale organismo istituisce il dispositivo per la ripresa e la resilienza?,multiple_choice,B,C,C,Regolamento (UE),0.0,0,2.1471869999659248
N-250-MQ,Quali sono gli obiettivi che si intendono raggiungere tramite il TDH?,short,,,"Gli obiettivi che si intendono raggiungere tramite il TDH sono: incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell'offerta e relativa visibilità dei punti di interesse turistici in Italia.","incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia (POI); valorizzare l’esistente complesso di risorse e beni digitali - ad esempio i portali regionali - senza sovrapporsi, offrendo in aggiunta soluzioni per l’ottimizzazione dei costi; rafforzare il ruolo delle risorse digitali del TDH, definendoli come veri e propri punti di riferimento istituzionali per la ricerca di informazioni inerenti ai punti di interesse rispetto alla moltitudine di turisti nazionali ed internazionali; coinvolgere l’intero sistema turistico italiano mediante un approccio libero da vincoli (open source) che raccolga informazioni sia in ingresso che in uscita per tutti gli attori coinvolti; fidelizzare gli utenti (e quindi, potenziali turisti) attraverso proposte personalizzate rispetto alle loro esigenze",0.8672367921739924,1,6.1233898749924265
N-250-MQ,Qual è uno degli obiettivi che si intendono raggiungere tramite il TDH?,multiple_choice,A,A,A,Aumentare la qualità dell’offerta turistica in Italia,1.0,1,2.275378000049386
N-250-MQ,Qual è l'obiettivo dell'iniziativa TDH?,short,,,"L'obiettivo dell'iniziativa TDH è incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia.","Il rilancio di 'Italia.it', arricchito con nuovi contenuti prodotti internamente e in collaborazione con le Regioni e Province Autonome, ma anche attraverso integrazioni con partner in ambito Turistico.",0.6911597244980492,0,5.558017708011903
N-250-MQ,Chi ha il compito di coordinare l'intero Ecosistema turistico italiano?,multiple_choice,A,C,C) Le Regioni e Province Autonome.,Il Ministero del Turismo,0.0,0,2.9253320840070955
N-250-MQ,Qual è l'obiettivo della Piattaforma di Integrazione all'interno del TDH?,short,,,"L'obiettivo della Piattaforma di Integrazione è supportare l'interoperabilità tra applicazioni e servizi esterni e interni al TDH per valorizzare, integrare e favorire la propria offerta.",Supportare l'interoperabilità tra applicazioni e servizi sia esterni che interni al TDH.,0.8744385754923779,1,5.270761416992173
N-250-MQ,Qual è uno dei servizi esterni previsti dalla Piattaforma di Integrazione?,multiple_choice,D,C,C,Dati di terza parte,0.0,0,2.2736884159967303
N-250-MQ,Qual è la finalità dell'Ecosistema TDH022?,short,,,"La finalità dell'Ecosistema TDH022 è valorizzare, integrare e favorire l'offerta turistica e promuoverne il rilancio.",Lo scambio di dati e contenuti sia 'aperti' che 'chiusi' tra i partecipanti.,0.6312547099986084,0,4.104288166970946
N-250-MQ,Quali funzioni possono svolgere gli operatori aderenti all'Ecosistema TDH022?,multiple_choice,B,B,B),Erogare servizi,1.0,1,2.345179458032362
N-250-MQ,Quali sono alcuni degli obiettivi garantiti dalle Linee Guida Ecosistema TDH022?,short,,,"Sono garantiti l'incremento dei flussi, le destinazioni e la spesa, aumentando la qualità dell'offerta e la visibilità dei POI.","adeguata evoluzione della tecnologia, aderenza alle indicazioni del Quadro Europeo di Interoperabilità (EIF), adeguatezza alle esigenze informativo/tecniche delle amministrazioni e dei suoi utenti, adozione da parte degli Enti pubblici e dei collaboratori privati interessati, ontologie e tassonomie uniformi per la classificazione e l’organizzazione dei contenuti, adozione di adeguati livelli di sicurezza",0.6319197409986345,0,4.372443875006866
N-250-MQ,Quali sono alcune delle caratteristiche delle Linee Guida Ecosistema TDH022?,multiple_choice,C,C,C) Interoperabilità dei sistemi informatici.,Interoperabilità dei sistemi informatici,1.0,1,2.9591510000173002
N-250-MQ,Chi emana le Linee Guida Ecosistema TDH022?,short,,,Le Linee Guida Ecosistema TDH022 sono emanate con determina direttoriale del Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,Il Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,0.8410113445454938,1,5.2388964999699965
N-250-MQ,Cosa definiscono le Linee Guida Ecosistema TDH022?,multiple_choice,A,B,B,I contesti di interazione all'interno dell'Ecosistema TDH022,0.0,0,2.282161457987968
